step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
736,Multiclass classification,Naive Bayes,ImageSegments,0.617687074829932,0.617687074829932,0.6157912419016742,0.38997745513916016,32.567265
782,Multiclass classification,Naive Bayes,ImageSegments,0.6274007682458387,0.6274007682458387,0.6216325704223051,0.38997745513916016,36.027093
828,Multiclass classification,Naive Bayes,ImageSegments,0.6324062877871826,0.6324062877871826,0.6280704917469789,0.38997745513916016,39.646129
874,Multiclass classification,Naive Bayes,ImageSegments,0.6426116838487973,0.6426116838487973,0.6349558095046656,0.38997745513916016,43.417442
920,Multiclass classification,Naive Bayes,ImageSegments,0.6485310119695321,0.6485310119695321,0.6384515982514894,0.38997745513916016,47.360213
966,Multiclass classification,Naive Bayes,ImageSegments,0.6507772020725389,0.6507772020725389,0.6399118827528387,0.38997745513916016,51.459671
1012,Multiclass classification,Naive Bayes,ImageSegments,0.6508407517309595,0.6508407517309595,0.6387857120889422,0.38997745513916016,55.677121
1058,Multiclass classification,Naive Bayes,ImageSegments,0.6537369914853358,0.6537369914853358,0.6398811322847953,0.38997745513916016,60.129657
1104,Multiclass classification,Naive Bayes,ImageSegments,0.658204895738894,0.658204895738894,0.6463297068165035,0.38997745513916016,64.716333
1150,Multiclass classification,Naive Bayes,ImageSegments,0.6640557006092254,0.6640557006092254,0.6508930463144657,0.39000415802001953,69.425449
1196,Multiclass classification,Naive Bayes,ImageSegments,0.6702928870292887,0.6702928870292887,0.6599370641329333,0.39000415802001953,74.368592
1242,Multiclass classification,Naive Bayes,ImageSegments,0.6736502820306205,0.6736502820306205,0.669511465798708,0.39000415802001953,79.42749
1288,Multiclass classification,Naive Bayes,ImageSegments,0.6822066822066822,0.6822066822066822,0.6790074545382362,0.39000415802001953,84.676077
1334,Multiclass classification,Naive Bayes,ImageSegments,0.6841710427606902,0.6841710427606902,0.6834974476087327,0.39000415802001953,90.04929600000001
1380,Multiclass classification,Naive Bayes,ImageSegments,0.6874546773023931,0.6874546773023931,0.687676692272135,0.39000415802001953,95.54439700000002
1426,Multiclass classification,Naive Bayes,ImageSegments,0.6919298245614035,0.6919298245614035,0.6930786661709784,0.39000415802001953,101.25523300000002
1472,Multiclass classification,Naive Bayes,ImageSegments,0.698844323589395,0.698844323589395,0.6985606658027719,0.38997745513916016,107.09626300000002
1518,Multiclass classification,Naive Bayes,ImageSegments,0.7027027027027027,0.7027027027027027,0.7017787722939461,0.39000415802001953,113.17857300000003
1564,Multiclass classification,Naive Bayes,ImageSegments,0.7056941778630839,0.7056941778630839,0.7062915374924865,0.38997745513916016,119.38367200000003
1610,Multiclass classification,Naive Bayes,ImageSegments,0.7078931013051585,0.7078931013051585,0.7081385387673028,0.38997745513916016,125.72760100000004
1656,Multiclass classification,Naive Bayes,ImageSegments,0.7093655589123867,0.7093655589123867,0.7109488618373111,0.3899507522583008,132.27559300000004
1702,Multiclass classification,Naive Bayes,ImageSegments,0.7101704879482658,0.7101704879482658,0.7132092257742534,0.38997745513916016,138.94755600000005
1748,Multiclass classification,Naive Bayes,ImageSegments,0.7143674871207785,0.7143674871207784,0.7178399485500211,0.3899507522583008,145.68584300000003
1794,Multiclass classification,Naive Bayes,ImageSegments,0.7172336865588399,0.7172336865588399,0.7191260584555579,0.38997745513916016,152.67811600000005
1840,Multiclass classification,Naive Bayes,ImageSegments,0.7199564980967917,0.7199564980967917,0.7217017555070446,0.39000415802001953,159.82058900000004
1886,Multiclass classification,Naive Bayes,ImageSegments,0.7204244031830239,0.7204244031830238,0.7234495525792994,0.39000415802001953,167.13449700000004
1932,Multiclass classification,Naive Bayes,ImageSegments,0.7219057483169342,0.7219057483169342,0.7238483512148008,0.39000415802001953,174.57489300000003
1978,Multiclass classification,Naive Bayes,ImageSegments,0.723823975720789,0.723823975720789,0.7251399238639739,0.39000415802001953,182.21825900000005
2024,Multiclass classification,Naive Bayes,ImageSegments,0.726643598615917,0.726643598615917,0.7268553573885639,0.39000415802001953,189.97396200000006
2070,Multiclass classification,Naive Bayes,ImageSegments,0.7269212179797003,0.7269212179797003,0.7276782991451582,0.39000415802001953,197.92708900000005
2116,Multiclass classification,Naive Bayes,ImageSegments,0.7286052009456265,0.7286052009456266,0.7283656039279267,0.39000415802001953,206.04766600000005
2162,Multiclass classification,Naive Bayes,ImageSegments,0.7306802406293382,0.7306802406293383,0.7303992643507475,0.39000415802001953,214.36632800000004
2208,Multiclass classification,Naive Bayes,ImageSegments,0.733574988672406,0.733574988672406,0.7322842940126589,0.39000415802001953,222.77231300000003
2254,Multiclass classification,Naive Bayes,ImageSegments,0.7314691522414558,0.7314691522414558,0.7300322879925133,0.39000415802001953,231.40748800000003
2300,Multiclass classification,Naive Bayes,ImageSegments,0.7316224445411048,0.7316224445411048,0.7300416811383057,0.39000415802001953,240.14309800000004
2310,Multiclass classification,Naive Bayes,ImageSegments,0.7319185794716327,0.7319185794716329,0.7304188192194185,0.39000415802001953,248.95897400000004
1056,Multiclass classification,Naive Bayes,Insects,0.623696682464455,0.623696682464455,0.5870724729616662,0.6116933822631836,4.116407
2112,Multiclass classification,Naive Bayes,Insects,0.6148744670772146,0.6148744670772146,0.5800776869595596,0.6116933822631836,12.008893
3168,Multiclass classification,Naive Bayes,Insects,0.6065677297126618,0.6065677297126618,0.5714781230184183,0.6116933822631836,23.636521000000002
4224,Multiclass classification,Naive Bayes,Insects,0.6043097324177126,0.6043097324177126,0.5697541737710122,0.6116933822631836,38.735534
5280,Multiclass classification,Naive Bayes,Insects,0.6088274294373934,0.6088274294373934,0.5727560614138387,0.6116933822631836,57.253764000000004
6336,Multiclass classification,Naive Bayes,Insects,0.6023677979479084,0.6023677979479084,0.5679597008529512,0.6116933822631836,79.038555
7392,Multiclass classification,Naive Bayes,Insects,0.5995129211202814,0.5995129211202814,0.5652603100832261,0.6116933822631836,104.109779
8448,Multiclass classification,Naive Bayes,Insects,0.6019888717888008,0.6019888717888008,0.5673514925692325,0.6116933822631836,132.296427
9504,Multiclass classification,Naive Bayes,Insects,0.5993896664211301,0.5993896664211301,0.5644951651039589,0.6116933822631836,163.68164199999998
10560,Multiclass classification,Naive Bayes,Insects,0.5994885879344635,0.5994885879344635,0.564565538599863,0.6116933822631836,198.25211399999998
11616,Multiclass classification,Naive Bayes,Insects,0.5972449418854929,0.5972449418854929,0.5631227877868952,0.6116933822631836,235.999104
12672,Multiclass classification,Naive Bayes,Insects,0.6001894088864336,0.6001894088864336,0.5684733590606373,0.6116933822631836,276.973484
13728,Multiclass classification,Naive Bayes,Insects,0.6120783856632913,0.6120783856632913,0.5935173038317552,0.6116933822631836,321.087465
14784,Multiclass classification,Naive Bayes,Insects,0.6024487587093282,0.6024487587093282,0.5841270876002982,0.6116933822631836,368.414891
15840,Multiclass classification,Naive Bayes,Insects,0.5676494728202538,0.5676494728202538,0.5507155080701159,0.6116933822631836,418.92674800000003
16896,Multiclass classification,Naive Bayes,Insects,0.5418762947617638,0.5418762947617638,0.5256197352354142,0.6116933822631836,472.67283100000003
17952,Multiclass classification,Naive Bayes,Insects,0.5232020500250683,0.5232020500250683,0.5066898143269706,0.6116933822631836,529.5973250000001
19008,Multiclass classification,Naive Bayes,Insects,0.5118640500868101,0.5118640500868101,0.4926543583964285,0.6116933822631836,589.87103
20064,Multiclass classification,Naive Bayes,Insects,0.5103922643672432,0.5103922643672432,0.4900586962359796,0.6116933822631836,653.257514
21120,Multiclass classification,Naive Bayes,Insects,0.5115772527108291,0.5115772527108291,0.4910837640903744,0.6116933822631836,719.720849
22176,Multiclass classification,Naive Bayes,Insects,0.5140022547914318,0.5140022547914318,0.49325418882319577,0.6116933822631836,789.2473650000001
23232,Multiclass classification,Naive Bayes,Insects,0.5154319659076234,0.5154319659076234,0.49430134175999263,0.6116933822631836,861.9200270000001
24288,Multiclass classification,Naive Bayes,Insects,0.5184254951208466,0.5184254951208466,0.4965832238311332,0.6116933822631836,937.6283820000001
25344,Multiclass classification,Naive Bayes,Insects,0.5225111470623052,0.5225111470623052,0.499893079239698,0.6116933822631836,1016.4339050000001
26400,Multiclass classification,Naive Bayes,Insects,0.5257396113489148,0.5257396113489148,0.5022487669255871,0.6116933822631836,1098.325454
27456,Multiclass classification,Naive Bayes,Insects,0.5301402294663996,0.5301402294663996,0.5051550433324518,0.6116933822631836,1183.302333
28512,Multiclass classification,Naive Bayes,Insects,0.5277261407877661,0.5277261407877661,0.5036945145235058,0.6116933822631836,1271.323869
29568,Multiclass classification,Naive Bayes,Insects,0.5204450908107011,0.5204450908107011,0.4989008712312768,0.6116933822631836,1362.446785
30624,Multiclass classification,Naive Bayes,Insects,0.5147111648107632,0.5147111648107632,0.49582684007363204,0.6116933822631836,1456.7074690000002
31680,Multiclass classification,Naive Bayes,Insects,0.5105590454244137,0.5105590454244137,0.4941101813344875,0.6116933822631836,1553.9918670000002
32736,Multiclass classification,Naive Bayes,Insects,0.5075607148312204,0.5075607148312204,0.4931947798921405,0.6116933822631836,1654.3550870000001
33792,Multiclass classification,Naive Bayes,Insects,0.5044538486579266,0.5044538486579266,0.4905626123916189,0.6116933822631836,1757.6376
34848,Multiclass classification,Naive Bayes,Insects,0.5020231296811777,0.5020231296811777,0.48787984248812405,0.6116933822631836,1863.925375
35904,Multiclass classification,Naive Bayes,Insects,0.49987466228448874,0.49987466228448874,0.48534350611524757,0.6116933822631836,1973.177917
36960,Multiclass classification,Naive Bayes,Insects,0.49679374441949187,0.49679374441949187,0.4819418474093529,0.6116933822631836,2085.445724
38016,Multiclass classification,Naive Bayes,Insects,0.49559384453505195,0.49559384453505195,0.4801892436835747,0.6116933822631836,2200.821931
39072,Multiclass classification,Naive Bayes,Insects,0.49402370044278365,0.49402370044278365,0.47838078382052607,0.6116933822631836,2319.178703
40128,Multiclass classification,Naive Bayes,Insects,0.493508111745209,0.493508111745209,0.47852138016706713,0.6116933822631836,2440.443075
41184,Multiclass classification,Naive Bayes,Insects,0.49369885632421145,0.49369885632421145,0.47942014994272747,0.6116933822631836,2564.583087
42240,Multiclass classification,Naive Bayes,Insects,0.4938800634484718,0.4938800634484718,0.48023774975329353,0.6116933822631836,2691.651665
43296,Multiclass classification,Naive Bayes,Insects,0.49437579397159026,0.49437579397159026,0.4812132921167227,0.6116933822631836,2821.6013359999997
44352,Multiclass classification,Naive Bayes,Insects,0.49403621113390905,0.49403621113390905,0.48123889196184183,0.6116933822631836,2954.3777659999996
45408,Multiclass classification,Naive Bayes,Insects,0.4944832294580131,0.4944832294580131,0.4818441874360225,0.6116933822631836,3089.8310679999995
46464,Multiclass classification,Naive Bayes,Insects,0.4945225232981082,0.4945225232981082,0.4820791268335544,0.6116933822631836,3227.9665449999993
47520,Multiclass classification,Naive Bayes,Insects,0.4956333256171216,0.4956333256171216,0.48331686360214987,0.6116933822631836,3368.688097999999
48576,Multiclass classification,Naive Bayes,Insects,0.4970869788986104,0.4970869788986104,0.48467037716343636,0.6116933822631836,3511.887438999999
49632,Multiclass classification,Naive Bayes,Insects,0.4987608551107171,0.4987608551107171,0.4862426724473749,0.6116933822631836,3657.6494079999993
50688,Multiclass classification,Naive Bayes,Insects,0.5009568528419516,0.5009568528419516,0.4881725476999718,0.6116933822631836,3806.0112589999994
51744,Multiclass classification,Naive Bayes,Insects,0.5034497419940862,0.5034497419940862,0.4903712806540024,0.6116933822631836,3956.8935159999996
52800,Multiclass classification,Naive Bayes,Insects,0.5068467205818292,0.5068467205818292,0.4930025316136313,0.6116933822631836,4110.278735
52848,Multiclass classification,Naive Bayes,Insects,0.5068972694760346,0.5068972694760346,0.49301906278314944,0.6116933822631836,4263.766907
408,Multiclass classification,Naive Bayes,Keystroke,0.9852579852579852,0.9852579852579852,0.6962686567164179,0.19356441497802734,0.780775
816,Multiclass classification,Naive Bayes,Keystroke,0.947239263803681,0.947239263803681,0.7418606503288051,0.28890228271484375,2.463269
1224,Multiclass classification,Naive Bayes,Keystroke,0.884709730171709,0.884709730171709,0.8705899666065842,0.38424015045166016,5.15507
1632,Multiclass classification,Naive Bayes,Keystroke,0.8933169834457388,0.8933169834457388,0.8791291775937072,0.47957801818847656,8.960951
2040,Multiclass classification,Naive Bayes,Keystroke,0.8921039725355566,0.8921039725355566,0.8831785360852743,0.575160026550293,14.051639
2448,Multiclass classification,Naive Bayes,Keystroke,0.851655087862689,0.851655087862689,0.8581984289516641,0.6704978942871094,20.582881999999998
2856,Multiclass classification,Naive Bayes,Keystroke,0.8598949211908932,0.8598949211908932,0.8469962214365346,0.7658357620239258,28.649143
3264,Multiclass classification,Naive Bayes,Keystroke,0.8513637756665645,0.8513637756665645,0.8281280134770846,0.8611736297607422,38.532046
3672,Multiclass classification,Naive Bayes,Keystroke,0.8422773086352493,0.8422773086352493,0.8409307955747314,0.9565114974975586,50.273206
4080,Multiclass classification,Naive Bayes,Keystroke,0.8367246874233881,0.8367246874233881,0.8249418657104467,1.0523834228515625,63.882498
4488,Multiclass classification,Naive Bayes,Keystroke,0.8203699576554491,0.8203699576554491,0.8300896799820437,1.147721290588379,79.531469
4896,Multiclass classification,Naive Bayes,Keystroke,0.8192032686414709,0.8192032686414709,0.8269731591910484,1.2430591583251953,97.310117
5304,Multiclass classification,Naive Bayes,Keystroke,0.8172732415613804,0.8172732415613804,0.8027823390848743,1.3383970260620117,117.35519000000001
5712,Multiclass classification,Naive Bayes,Keystroke,0.7961828051129399,0.7961828051129399,0.8002006091139847,1.4337348937988281,139.817583
6120,Multiclass classification,Naive Bayes,Keystroke,0.793920575257395,0.793920575257395,0.7746960355921345,1.5290727615356445,164.727582
6528,Multiclass classification,Naive Bayes,Keystroke,0.7688064960931515,0.7688064960931515,0.7622487598340326,1.624410629272461,192.15170700000002
6936,Multiclass classification,Naive Bayes,Keystroke,0.7568853640951694,0.7568853640951694,0.757813781660983,1.7197484970092773,222.24358600000002
7344,Multiclass classification,Naive Bayes,Keystroke,0.7669889690862045,0.7669889690862046,0.7643943615019536,1.8150863647460938,255.230678
7752,Multiclass classification,Naive Bayes,Keystroke,0.7676428847890595,0.7676428847890595,0.7655695901071293,1.9104242324829102,291.218411
8160,Multiclass classification,Naive Bayes,Keystroke,0.7714180659394534,0.7714180659394533,0.7672011803374248,2.0057621002197266,330.398823
8568,Multiclass classification,Naive Bayes,Keystroke,0.7702813120112058,0.7702813120112058,0.7699263138193525,2.1021223068237305,372.82766399999997
8976,Multiclass classification,Naive Bayes,Keystroke,0.7680222841225627,0.7680222841225627,0.7682287234686136,2.197460174560547,418.63014999999996
9384,Multiclass classification,Naive Bayes,Keystroke,0.7659597143770649,0.7659597143770649,0.7643546547243014,2.2927980422973633,468.01111099999997
9792,Multiclass classification,Naive Bayes,Keystroke,0.7586559084873864,0.7586559084873864,0.7552148692020618,2.3881359100341797,521.0847249999999
10200,Multiclass classification,Naive Bayes,Keystroke,0.7505637807628199,0.7505637807628199,0.7430512224080145,2.483473777770996,577.917349
10608,Multiclass classification,Naive Bayes,Keystroke,0.7290468558499105,0.7290468558499106,0.715756093271779,2.5788116455078125,638.790947
11016,Multiclass classification,Naive Bayes,Keystroke,0.7217430776214253,0.7217430776214253,0.7173640789896896,2.674149513244629,703.666983
11424,Multiclass classification,Naive Bayes,Keystroke,0.7151361288628206,0.7151361288628206,0.7011862635194489,2.7694873809814453,772.6431349999999
11832,Multiclass classification,Naive Bayes,Keystroke,0.705603921900093,0.705603921900093,0.6976881379682607,2.8648252487182617,845.8350979999999
12240,Multiclass classification,Naive Bayes,Keystroke,0.7094533867146009,0.7094533867146009,0.7058405389403433,2.960163116455078,923.50335
12648,Multiclass classification,Naive Bayes,Keystroke,0.7053846762077963,0.7053846762077963,0.6965736948063982,3.0555009841918945,1005.7536769999999
13056,Multiclass classification,Naive Bayes,Keystroke,0.6927613941018766,0.6927613941018766,0.6842255816736498,3.150838851928711,1092.707972
13464,Multiclass classification,Naive Bayes,Keystroke,0.6890737577063062,0.6890737577063062,0.6845669389392289,3.2461767196655273,1184.483965
13872,Multiclass classification,Naive Bayes,Keystroke,0.6873332852714296,0.6873332852714296,0.68390545518227,3.3415145874023438,1281.216395
14280,Multiclass classification,Naive Bayes,Keystroke,0.682960991666083,0.682960991666083,0.6781566371919944,3.43685245513916,1383.0399089999999
14688,Multiclass classification,Naive Bayes,Keystroke,0.686185061619119,0.686185061619119,0.6843713776162116,3.5321903228759766,1489.909884
15096,Multiclass classification,Naive Bayes,Keystroke,0.6928784365684001,0.6928784365684001,0.6911392400672977,3.627528190612793,1601.996709
15504,Multiclass classification,Naive Bayes,Keystroke,0.6913500612784622,0.6913500612784622,0.687359772989117,3.7228660583496094,1719.445985
15912,Multiclass classification,Naive Bayes,Keystroke,0.6819810194205267,0.6819810194205267,0.674915944935936,3.818203926086426,1842.197498
16320,Multiclass classification,Naive Bayes,Keystroke,0.6726515105092223,0.6726515105092223,0.6670192172011686,3.913541793823242,1970.358299
16728,Multiclass classification,Naive Bayes,Keystroke,0.6695163508100676,0.6695163508100676,0.6664051037977977,4.008879661560059,2103.939399
17136,Multiclass classification,Naive Bayes,Keystroke,0.6650131310183834,0.6650131310183834,0.6608988619616458,4.1063079833984375,2242.845385
17544,Multiclass classification,Naive Bayes,Keystroke,0.6568431853160804,0.6568431853160804,0.6531382897719189,4.201645851135254,2386.822189
17952,Multiclass classification,Naive Bayes,Keystroke,0.6556180714166342,0.6556180714166342,0.6538448358590968,4.29698371887207,2536.044428
18360,Multiclass classification,Naive Bayes,Keystroke,0.6614194672912468,0.6614194672912468,0.6603186829199909,4.392321586608887,2690.5476860000003
18768,Multiclass classification,Naive Bayes,Keystroke,0.6669686151222891,0.6669686151222891,0.6662293616554571,4.487659454345703,2850.3140810000004
19176,Multiclass classification,Naive Bayes,Keystroke,0.6579921773142112,0.6579921773142112,0.6554177118629491,4.5829973220825195,3015.4823350000006
19584,Multiclass classification,Naive Bayes,Keystroke,0.6622580809886126,0.6622580809886126,0.6609360990360078,4.678335189819336,3186.2814100000005
19992,Multiclass classification,Naive Bayes,Keystroke,0.6562453103896754,0.6562453103896754,0.6545704957554572,4.773673057556152,3362.6238980000007
20400,Multiclass classification,Naive Bayes,Keystroke,0.6525319868621011,0.6525319868621011,0.6515767870317885,4.869010925292969,3544.6906370000006
46,Multiclass classification,Hoeffding Tree,ImageSegments,0.35555555555555557,0.35555555555555557,0.25379424497071557,0.4170856475830078,0.290301
92,Multiclass classification,Hoeffding Tree,ImageSegments,0.4945054945054945,0.4945054945054945,0.5043329927491418,0.4170818328857422,0.82046
138,Multiclass classification,Hoeffding Tree,ImageSegments,0.5328467153284672,0.5328467153284672,0.5564033878668025,0.4171772003173828,1.6754229999999999
184,Multiclass classification,Hoeffding Tree,ImageSegments,0.6010928961748634,0.6010928961748634,0.622766496539645,0.4171772003173828,2.801183
230,Multiclass classification,Hoeffding Tree,ImageSegments,0.6375545851528385,0.6375545851528385,0.6539827168809461,0.41720008850097656,4.271522
276,Multiclass classification,Hoeffding Tree,ImageSegments,0.6509090909090909,0.6509090909090909,0.6671561759164943,0.4172496795654297,5.954744
322,Multiclass classification,Hoeffding Tree,ImageSegments,0.67601246105919,0.67601246105919,0.6756614325426025,0.4172496795654297,7.864603
368,Multiclass classification,Hoeffding Tree,ImageSegments,0.7029972752043597,0.7029972752043597,0.6993447851636564,0.4172229766845703,10.008665
414,Multiclass classification,Hoeffding Tree,ImageSegments,0.7142857142857143,0.7142857142857143,0.7108606838045498,0.4171428680419922,12.399438
460,Multiclass classification,Hoeffding Tree,ImageSegments,0.7145969498910676,0.7145969498910676,0.7090365931960759,0.4172191619873047,15.01004
506,Multiclass classification,Hoeffding Tree,ImageSegments,0.7207920792079208,0.7207920792079208,0.7126631585949761,0.4172191619873047,17.873655
552,Multiclass classification,Hoeffding Tree,ImageSegments,0.7223230490018149,0.7223230490018149,0.7157730164623107,0.4171123504638672,20.946970999999998
598,Multiclass classification,Hoeffding Tree,ImageSegments,0.7286432160804021,0.7286432160804021,0.7216745323124732,0.41713523864746094,24.255884
644,Multiclass classification,Hoeffding Tree,ImageSegments,0.7278382581648523,0.7278382581648523,0.7229105183087501,0.41710853576660156,27.838411999999998
690,Multiclass classification,Hoeffding Tree,ImageSegments,0.7314949201741655,0.7314949201741654,0.7263583447448078,0.41710853576660156,31.647636
736,Multiclass classification,Hoeffding Tree,ImageSegments,0.7333333333333333,0.7333333333333333,0.729431071218305,0.41713523864746094,35.743157
782,Multiclass classification,Hoeffding Tree,ImageSegments,0.7387964148527529,0.7387964148527529,0.7349287389986899,0.41713523864746094,40.063089999999995
828,Multiclass classification,Hoeffding Tree,ImageSegments,0.7376058041112454,0.7376058041112454,0.7356226390109741,0.41713523864746094,44.599844
874,Multiclass classification,Hoeffding Tree,ImageSegments,0.7445589919816724,0.7445589919816724,0.7409366047432264,0.41713523864746094,49.398728999999996
920,Multiclass classification,Hoeffding Tree,ImageSegments,0.7453754080522307,0.7453754080522307,0.7408438328939173,0.41710853576660156,54.404894
966,Multiclass classification,Hoeffding Tree,ImageSegments,0.7471502590673575,0.7471502590673575,0.7416651838589269,0.41710853576660156,59.665949
1012,Multiclass classification,Hoeffding Tree,ImageSegments,0.7467853610286844,0.7467853610286844,0.7416356251822,0.41710853576660156,65.211169
1058,Multiclass classification,Hoeffding Tree,ImageSegments,0.7492904446546831,0.7492904446546831,0.7430778844390783,0.41710853576660156,70.961377
1104,Multiclass classification,Hoeffding Tree,ImageSegments,0.7515865820489573,0.7515865820489573,0.7451256886686588,0.4171581268310547,76.969446
1150,Multiclass classification,Hoeffding Tree,ImageSegments,0.7536988685813751,0.7536988685813751,0.7468312166689606,0.4171581268310547,83.201851
1196,Multiclass classification,Hoeffding Tree,ImageSegments,0.7564853556485356,0.7564853556485356,0.7503479321738041,0.4171581268310547,89.604352
1242,Multiclass classification,Hoeffding Tree,ImageSegments,0.7566478646253022,0.7566478646253022,0.7509717522131719,0.4171581268310547,96.30702600000001
1288,Multiclass classification,Hoeffding Tree,ImageSegments,0.7614607614607615,0.7614607614607615,0.7547643483779538,0.4171581268310547,103.26246200000001
1334,Multiclass classification,Hoeffding Tree,ImageSegments,0.7614403600900225,0.7614403600900225,0.7551060921605869,0.4171581268310547,110.41488900000002
1380,Multiclass classification,Hoeffding Tree,ImageSegments,0.7621464829586657,0.7621464829586658,0.7562209880685912,0.4171581268310547,117.79988600000001
1426,Multiclass classification,Hoeffding Tree,ImageSegments,0.7642105263157895,0.7642105263157895,0.7575332274919562,0.4171581268310547,125.46176800000002
1472,Multiclass classification,Hoeffding Tree,ImageSegments,0.7688647178789939,0.768864717878994,0.760438686053582,0.4171581268310547,133.360363
1518,Multiclass classification,Hoeffding Tree,ImageSegments,0.7705998681608438,0.7705998681608438,0.7612069012840872,0.4171581268310547,141.48549400000002
1564,Multiclass classification,Hoeffding Tree,ImageSegments,0.7709532949456174,0.7709532949456174,0.7622701654854867,0.4171581268310547,149.83563600000002
1610,Multiclass classification,Hoeffding Tree,ImageSegments,0.7712865133623369,0.771286513362337,0.7617247271717752,0.41718101501464844,158.439217
1656,Multiclass classification,Hoeffding Tree,ImageSegments,0.7709969788519637,0.7709969788519637,0.7615629120572474,0.41718101501464844,167.22864700000002
1702,Multiclass classification,Hoeffding Tree,ImageSegments,0.770135214579659,0.770135214579659,0.7627316365695143,0.41718101501464844,176.30742800000002
1748,Multiclass classification,Hoeffding Tree,ImageSegments,0.7727532913566113,0.7727532913566113,0.7649467707214076,0.41718101501464844,185.609237
1794,Multiclass classification,Hoeffding Tree,ImageSegments,0.7741215839375348,0.7741215839375348,0.7649332326562149,0.41715431213378906,195.10730800000002
1840,Multiclass classification,Hoeffding Tree,ImageSegments,0.7754214246873301,0.7754214246873301,0.7664700790631908,0.41715431213378906,204.88888000000003
1886,Multiclass classification,Hoeffding Tree,ImageSegments,0.7740053050397878,0.7740053050397878,0.7655121135276625,0.41715431213378906,214.87796100000003
1932,Multiclass classification,Hoeffding Tree,ImageSegments,0.7742102537545313,0.7742102537545313,0.7648034036287765,0.41715431213378906,225.10774000000004
1978,Multiclass classification,Hoeffding Tree,ImageSegments,0.7754172989377845,0.7754172989377845,0.7656013068970459,0.41715431213378906,235.56491900000003
2024,Multiclass classification,Hoeffding Tree,ImageSegments,0.7770637666831438,0.7770637666831438,0.7660878232247856,0.41715431213378906,246.31694000000005
2070,Multiclass classification,Hoeffding Tree,ImageSegments,0.7762203963267279,0.7762203963267279,0.7654829214385931,0.41715431213378906,257.28426500000006
2116,Multiclass classification,Hoeffding Tree,ImageSegments,0.7768321513002364,0.7768321513002364,0.7653071619305024,0.41715431213378906,268.5154150000001
2162,Multiclass classification,Hoeffding Tree,ImageSegments,0.7778806108283203,0.7778806108283203,0.7659351904174982,0.41715431213378906,279.94414300000005
2208,Multiclass classification,Hoeffding Tree,ImageSegments,0.7797915722700498,0.7797915722700498,0.7668192864082087,0.41715431213378906,291.65328600000004
2254,Multiclass classification,Hoeffding Tree,ImageSegments,0.7767421216156236,0.7767421216156236,0.7637794374955548,0.41715431213378906,303.618395
2300,Multiclass classification,Hoeffding Tree,ImageSegments,0.7759895606785558,0.7759895606785558,0.763026662835187,0.41715431213378906,315.80512400000003
2310,Multiclass classification,Hoeffding Tree,ImageSegments,0.776093546990039,0.776093546990039,0.7631372452021826,0.41715431213378906,328.06738900000005
1056,Multiclass classification,Hoeffding Tree,Insects,0.6218009478672986,0.6218009478672986,0.5852663107194211,0.6579360961914062,7.68277
2112,Multiclass classification,Hoeffding Tree,Insects,0.6153481762198011,0.6153481762198011,0.5806436317780949,0.6579360961914062,22.565114
3168,Multiclass classification,Hoeffding Tree,Insects,0.6071992421850332,0.6071992421850332,0.572248584718361,0.6579360961914062,43.997682
