step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
3710,Binary classification,Logistic regression,Bananas,0.546900269541779,0.19914244878513576,0.004240989685058594,41.450117000000006
3816,Binary classification,Logistic regression,Bananas,0.5463836477987422,0.19450907398790138,0.004240989685058594,43.72876300000001
3922,Binary classification,Logistic regression,Bananas,0.5474247832738399,0.1906064751481988,0.004240989685058594,46.072390000000006
4028,Binary classification,Logistic regression,Bananas,0.547914597815293,0.1866904868244752,0.004240989685058594,48.42327300000001
4134,Binary classification,Logistic regression,Bananas,0.548137397194001,0.18285214348206474,0.004240989685058594,50.870554000000006
4240,Binary classification,Logistic regression,Bananas,0.5474056603773585,0.17886178861788615,0.004240989685058594,53.39424700000001
4346,Binary classification,Logistic regression,Bananas,0.5476300046019328,0.17671691792294805,0.004240989685058594,55.939767
4452,Binary classification,Logistic regression,Bananas,0.5498652291105122,0.1820408163265306,0.004240989685058594,58.584779000000005
4558,Binary classification,Logistic regression,Bananas,0.5467310223782361,0.1814580031695721,0.004240989685058594,61.26661800000001
4664,Binary classification,Logistic regression,Bananas,0.5465265866209262,0.18809980806142035,0.004240989685058594,64.04445700000001
4770,Binary classification,Logistic regression,Bananas,0.5467505241090147,0.19086826347305388,0.004240989685058594,66.91140200000001
4876,Binary classification,Logistic regression,Bananas,0.5469647251845775,0.19113877700476017,0.004240989685058594,69.84398600000002
4982,Binary classification,Logistic regression,Bananas,0.5469690887193898,0.19765375044436545,0.004240989685058594,72.84582100000002
5088,Binary classification,Logistic regression,Bananas,0.5448113207547169,0.19583333333333333,0.004240989685058594,75.85667200000002
5194,Binary classification,Logistic regression,Bananas,0.5429341547939931,0.19416157501697218,0.004240989685058594,78.94956300000001
5300,Binary classification,Logistic regression,Bananas,0.5432075471698113,0.1970149253731343,0.004240989685058594,82.06889500000001
906,Binary classification,Logistic regression,Elec2,0.7980132450331126,0.7834319526627219,0.0053730010986328125,0.687155
1812,Binary classification,Logistic regression,Elec2,0.8134657836644592,0.7488855869242199,0.0053730010986328125,2.092465
2718,Binary classification,Logistic regression,Elec2,0.8024282560706402,0.7300150829562596,0.0053730010986328125,4.064074
3624,Binary classification,Logistic regression,Elec2,0.8192604856512141,0.7598093142647598,0.0053730010986328125,6.824807
4530,Binary classification,Logistic regression,Elec2,0.8289183222958058,0.7613181398213735,0.0053730010986328125,10.234028
5436,Binary classification,Logistic regression,Elec2,0.8226637233259749,0.7528205128205128,0.0053730010986328125,14.344314
6342,Binary classification,Logistic regression,Elec2,0.8229265216020183,0.7589611504614724,0.0053730010986328125,19.167838
7248,Binary classification,Logistic regression,Elec2,0.8261589403973509,0.7617246596066566,0.0053730010986328125,24.744494
8154,Binary classification,Logistic regression,Elec2,0.8318616629874908,0.7833096254148886,0.0053730010986328125,31.081721
9060,Binary classification,Logistic regression,Elec2,0.8375275938189846,0.7975797579757975,0.0053730010986328125,38.163875000000004
9966,Binary classification,Logistic regression,Elec2,0.8377483443708609,0.802008081302804,0.0053730010986328125,45.915004
10872,Binary classification,Logistic regression,Elec2,0.8400478292862399,0.8089220964729151,0.0053730010986328125,54.352834
11778,Binary classification,Logistic regression,Elec2,0.8432671081677704,0.8127789046653143,0.0053730010986328125,63.489549000000004
12684,Binary classification,Logistic regression,Elec2,0.8419268369599495,0.8117547648108159,0.0053730010986328125,73.399178
13590,Binary classification,Logistic regression,Elec2,0.8437821927888153,0.8167141500474834,0.0053730010986328125,84.03825400000001
14496,Binary classification,Logistic regression,Elec2,0.8447157836644592,0.8189204408334004,0.0053730010986328125,95.41495900000001
15402,Binary classification,Logistic regression,Elec2,0.8464485131801065,0.8201110519510155,0.0053730010986328125,107.55183300000002
16308,Binary classification,Logistic regression,Elec2,0.8411822418444935,0.812780106982796,0.0053730010986328125,120.38661500000002
17214,Binary classification,Logistic regression,Elec2,0.8397234808876496,0.8069954529555788,0.0053730010986328125,133.99787400000002
18120,Binary classification,Logistic regression,Elec2,0.8419426048565122,0.80987785448752,0.0053730010986328125,148.356557
19026,Binary classification,Logistic regression,Elec2,0.8451066961000736,0.8115849370244869,0.0053730010986328125,163.518734
19932,Binary classification,Logistic regression,Elec2,0.8428155729480232,0.8097637986520129,0.0053730010986328125,179.395561
20838,Binary classification,Logistic regression,Elec2,0.8393799788847298,0.805689404934688,0.0053730010986328125,196.009478
21744,Binary classification,Logistic regression,Elec2,0.8402777777777778,0.8036632935722765,0.0053730010986328125,213.342445
22650,Binary classification,Logistic regression,Elec2,0.8394701986754967,0.8009198423127463,0.0053730010986328125,231.348647
23556,Binary classification,Logistic regression,Elec2,0.8357106469689252,0.7954545454545454,0.0053730010986328125,250.064916
24462,Binary classification,Logistic regression,Elec2,0.8330471752105306,0.791441119395363,0.0053730010986328125,269.489469
25368,Binary classification,Logistic regression,Elec2,0.8298249763481551,0.7872875092387287,0.0053730010986328125,289.628629
26274,Binary classification,Logistic regression,Elec2,0.8304407398949532,0.787745962170661,0.0053730010986328125,310.508458
27180,Binary classification,Logistic regression,Elec2,0.8308682855040471,0.7889638709085066,0.0053730010986328125,332.12320800000003
28086,Binary classification,Logistic regression,Elec2,0.8277077547532579,0.7843678980437593,0.0053730010986328125,354.49968
28992,Binary classification,Logistic regression,Elec2,0.8270212472406181,0.7820039121930016,0.0053730010986328125,377.655941
29898,Binary classification,Logistic regression,Elec2,0.8260418757107498,0.780872129766168,0.0053730010986328125,401.520333
30804,Binary classification,Logistic regression,Elec2,0.8258992338657317,0.7797807251673304,0.0053730010986328125,426.09085
31710,Binary classification,Logistic regression,Elec2,0.821286660359508,0.7731294287201249,0.0053730010986328125,451.387139
32616,Binary classification,Logistic regression,Elec2,0.8188619082658818,0.7700093428838368,0.0053730010986328125,477.46355
33522,Binary classification,Logistic regression,Elec2,0.8168963665652408,0.7682024169184289,0.0053730010986328125,504.189667
34428,Binary classification,Logistic regression,Elec2,0.8143952596723597,0.7647795037915042,0.0053730010986328125,531.635688
35334,Binary classification,Logistic regression,Elec2,0.8142016188373804,0.7627822944896115,0.0053730010986328125,559.807066
36240,Binary classification,Logistic regression,Elec2,0.8154801324503311,0.7629984051036682,0.0053730010986328125,588.709839
37146,Binary classification,Logistic regression,Elec2,0.815161794002046,0.7614481273017858,0.0053730010986328125,618.344034
38052,Binary classification,Logistic regression,Elec2,0.8151476926311363,0.7609596955073744,0.0053730010986328125,648.6306599999999
38958,Binary classification,Logistic regression,Elec2,0.8162379998973254,0.7631274195149389,0.0053730010986328125,679.6980239999999
39864,Binary classification,Logistic regression,Elec2,0.8169275536825206,0.7661946562439931,0.0053730010986328125,711.4719719999999
40770,Binary classification,Logistic regression,Elec2,0.8186656855531028,0.7707241432780277,0.0053730010986328125,743.966698
41676,Binary classification,Logistic regression,Elec2,0.8201602840963624,0.7745390006918749,0.0053730010986328125,777.181242
42582,Binary classification,Logistic regression,Elec2,0.8211920529801324,0.7763613934089174,0.0053730010986328125,811.063029
43488,Binary classification,Logistic regression,Elec2,0.8216979396615158,0.7772863051470587,0.0053730010986328125,845.685827
44394,Binary classification,Logistic regression,Elec2,0.8211695274136145,0.7754109027129481,0.0053730010986328125,881.122534
45300,Binary classification,Logistic regression,Elec2,0.8221412803532009,0.7771292633675417,0.0053730010986328125,917.330239
45312,Binary classification,Logistic regression,Elec2,0.8221442443502824,0.7770862722319033,0.0053730010986328125,953.539999
25,Binary classification,Logistic regression,Phishing,0.6,0.6428571428571429,0.005324363708496094,0.005087
50,Binary classification,Logistic regression,Phishing,0.76,0.7499999999999999,0.005324363708496094,0.014273000000000001
75,Binary classification,Logistic regression,Phishing,0.8,0.8,0.005324363708496094,0.080154
100,Binary classification,Logistic regression,Phishing,0.81,0.8041237113402061,0.005324363708496094,0.160529
125,Binary classification,Logistic regression,Phishing,0.8,0.7933884297520661,0.005324363708496094,0.244823
150,Binary classification,Logistic regression,Phishing,0.8066666666666666,0.8079470198675497,0.005324363708496094,0.373717
175,Binary classification,Logistic regression,Phishing,0.8171428571428572,0.8072289156626506,0.005324363708496094,0.564558
200,Binary classification,Logistic regression,Phishing,0.815,0.8042328042328043,0.005324363708496094,0.765703
225,Binary classification,Logistic regression,Phishing,0.8133333333333334,0.7980769230769231,0.005324363708496094,0.969796
250,Binary classification,Logistic regression,Phishing,0.82,0.8068669527896996,0.005324363708496094,1.176844
275,Binary classification,Logistic regression,Phishing,0.8218181818181818,0.8078431372549019,0.005564689636230469,1.38745
300,Binary classification,Logistic regression,Phishing,0.8333333333333334,0.8161764705882353,0.005564689636230469,1.6264800000000001
325,Binary classification,Logistic regression,Phishing,0.84,0.8181818181818181,0.005564689636230469,1.9406150000000002
350,Binary classification,Logistic regression,Phishing,0.8514285714285714,0.8278145695364238,0.005564689636230469,2.281543
375,Binary classification,Logistic regression,Phishing,0.848,0.8213166144200628,0.005564689636230469,2.625835
400,Binary classification,Logistic regression,Phishing,0.85,0.8214285714285715,0.005564689636230469,2.973623
425,Binary classification,Logistic regression,Phishing,0.8564705882352941,0.825214899713467,0.005564689636230469,3.3575019999999998
450,Binary classification,Logistic regression,Phishing,0.86,0.8273972602739726,0.005564689636230469,3.744344
475,Binary classification,Logistic regression,Phishing,0.8568421052631578,0.8247422680412371,0.005564689636230469,4.182096
500,Binary classification,Logistic regression,Phishing,0.858,0.8297362110311751,0.005564689636230469,4.631479
525,Binary classification,Logistic regression,Phishing,0.8571428571428571,0.8251748251748252,0.005564689636230469,5.084116
550,Binary classification,Logistic regression,Phishing,0.8581818181818182,0.827433628318584,0.005564689636230469,5.539997
575,Binary classification,Logistic regression,Phishing,0.8608695652173913,0.8305084745762712,0.005564689636230469,6.065522
600,Binary classification,Logistic regression,Phishing,0.865,0.8329896907216495,0.005564689636230469,6.5948839999999995
625,Binary classification,Logistic regression,Phishing,0.8672,0.8323232323232322,0.005564689636230469,7.192367999999999
650,Binary classification,Logistic regression,Phishing,0.8707692307692307,0.8390804597701149,0.005564689636230469,7.814115999999999
675,Binary classification,Logistic regression,Phishing,0.8711111111111111,0.8426763110307414,0.005564689636230469,8.439065999999999
700,Binary classification,Logistic regression,Phishing,0.8757142857142857,0.8465608465608465,0.005564689636230469,9.067184
725,Binary classification,Logistic regression,Phishing,0.8772413793103448,0.8514190317195326,0.005564689636230469,9.744983999999999
750,Binary classification,Logistic regression,Phishing,0.8786666666666667,0.8539325842696629,0.005564689636230469,10.426390999999999
775,Binary classification,Logistic regression,Phishing,0.88,0.8549141965678626,0.005564689636230469,11.153806
800,Binary classification,Logistic regression,Phishing,0.88,0.8567164179104476,0.005564689636230469,11.884597
825,Binary classification,Logistic regression,Phishing,0.88,0.8579626972740315,0.005564689636230469,12.619003
850,Binary classification,Logistic regression,Phishing,0.8811764705882353,0.8587412587412586,0.005564689636230469,13.411055999999999
875,Binary classification,Logistic regression,Phishing,0.8845714285714286,0.8622100954979536,0.005564689636230469,14.234523999999999
900,Binary classification,Logistic regression,Phishing,0.8844444444444445,0.8617021276595744,0.005564689636230469,15.105192999999998
925,Binary classification,Logistic regression,Phishing,0.8864864864864865,0.8655569782330347,0.005564689636230469,15.990264999999997
950,Binary classification,Logistic regression,Phishing,0.8852631578947369,0.8655980271270037,0.005564689636230469,16.878196999999997
975,Binary classification,Logistic regression,Phishing,0.8861538461538462,0.8664259927797834,0.005564689636230469,17.769031
1000,Binary classification,Logistic regression,Phishing,0.887,0.8675263774912075,0.005564689636230469,18.72316
1025,Binary classification,Logistic regression,Phishing,0.8868292682926829,0.8678815489749431,0.005564689636230469,19.680949
1050,Binary classification,Logistic regression,Phishing,0.8885714285714286,0.8704318936877077,0.005564689636230469,20.642059
1075,Binary classification,Logistic regression,Phishing,0.8874418604651163,0.8703108252947481,0.005564689636230469,21.642509
1100,Binary classification,Logistic regression,Phishing,0.889090909090909,0.8723849372384936,0.005564689636230469,22.64645
1125,Binary classification,Logistic regression,Phishing,0.8897777777777778,0.8742393509127788,0.005564689636230469,23.715816
1150,Binary classification,Logistic regression,Phishing,0.8895652173913043,0.8738828202581926,0.005564689636230469,24.78868
1175,Binary classification,Logistic regression,Phishing,0.8885106382978724,0.872444011684518,0.005564689636230469,25.864657
1200,Binary classification,Logistic regression,Phishing,0.8891666666666667,0.8729703915950333,0.005564689636230469,26.968066
1225,Binary classification,Logistic regression,Phishing,0.889795918367347,0.8737137511693172,0.005564689636230469,28.075126
1250,Binary classification,Logistic regression,Phishing,0.8872,0.8712328767123287,0.005564689636230469,29.206647
1903,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,1.174944
3806,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,3.465965
5709,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,6.937403
7612,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,11.610183
9515,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,17.462392
11418,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,24.519273000000002
13321,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,32.784706
15224,Binary classification,Logistic regression,SMTP,0.9996715712033631,0.7058823529411764,0.004383087158203125,42.234241
17127,Binary classification,Logistic regression,SMTP,0.9997080632918783,0.761904761904762,0.004383087158203125,52.882453
19030,Binary classification,Logistic regression,SMTP,0.9997372569626904,0.761904761904762,0.004383087158203125,64.622668
20933,Binary classification,Logistic regression,SMTP,0.999761142693355,0.761904761904762,0.004383087158203125,77.568109
22836,Binary classification,Logistic regression,SMTP,0.9997810474689087,0.761904761904762,0.004383087158203125,91.771967
24739,Binary classification,Logistic regression,SMTP,0.9997978899713004,0.761904761904762,0.004383087158203125,107.109486
26642,Binary classification,Logistic regression,SMTP,0.9997747916823061,0.7272727272727273,0.004383087158203125,123.68183400000001
28545,Binary classification,Logistic regression,SMTP,0.9997898055701524,0.7272727272727273,0.004383087158203125,141.369945
30448,Binary classification,Logistic regression,SMTP,0.9998029427220179,0.7272727272727273,0.004383087158203125,160.23044
32351,Binary classification,Logistic regression,SMTP,0.999814534326605,0.7272727272727273,0.004383087158203125,180.23963199999997
34254,Binary classification,Logistic regression,SMTP,0.999824837975127,0.7272727272727273,0.004383087158203125,201.31894799999998
36157,Binary classification,Logistic regression,SMTP,0.9998340570290677,0.7272727272727273,0.004383087158203125,223.51927299999997
38060,Binary classification,Logistic regression,SMTP,0.9998423541776142,0.7272727272727273,0.004383087158203125,246.97671399999996
39963,Binary classification,Logistic regression,SMTP,0.9998498611215374,0.7272727272727273,0.004383087158203125,271.56812399999995
41866,Binary classification,Logistic regression,SMTP,0.999856685616013,0.7272727272727273,0.004383087158203125,297.29584399999993
43769,Binary classification,Logistic regression,SMTP,0.9998629166761863,0.7272727272727273,0.004383087158203125,324.2115329999999
45672,Binary classification,Logistic regression,SMTP,0.9998686284813453,0.7272727272727273,0.004383087158203125,352.27523699999995
47575,Binary classification,Logistic regression,SMTP,0.9998738833420915,0.7272727272727273,0.004383087158203125,381.59710399999994
49478,Binary classification,Logistic regression,SMTP,0.9998787339827803,0.7272727272727273,0.004383087158203125,412.11662699999994
51381,Binary classification,Logistic regression,SMTP,0.9998443004223351,0.6666666666666666,0.004383087158203125,443.86742899999996
53284,Binary classification,Logistic regression,SMTP,0.9998498611215374,0.6666666666666666,0.004383087158203125,476.83879799999994
55187,Binary classification,Logistic regression,SMTP,0.999855038324243,0.6666666666666666,0.004383087158203125,510.9819989999999
57090,Binary classification,Logistic regression,SMTP,0.9997022245577158,0.48484848484848486,0.004383087158203125,546.274013
58993,Binary classification,Logistic regression,SMTP,0.9997118302171444,0.48484848484848486,0.004383087158203125,582.6678519999999
60896,Binary classification,Logistic regression,SMTP,0.9997208355228586,0.48484848484848486,0.004383087158203125,620.2082039999999
62799,Binary classification,Logistic regression,SMTP,0.999697447411583,0.45714285714285713,0.004383087158203125,658.8625569999999
64702,Binary classification,Logistic regression,SMTP,0.9997063460171247,0.45714285714285713,0.004383087158203125,698.5852799999999
66605,Binary classification,Logistic regression,SMTP,0.9997147361309211,0.45714285714285713,0.004383087158203125,739.3620329999999
68508,Binary classification,Logistic regression,SMTP,0.9996934664564723,0.4324324324324324,0.004383087158203125,781.2563779999999
70411,Binary classification,Logistic regression,SMTP,0.9997017511468379,0.4324324324324324,0.004383087158203125,824.198222
72314,Binary classification,Logistic regression,SMTP,0.9997095998008685,0.4324324324324324,0.004383087158203125,868.202086
74217,Binary classification,Logistic regression,SMTP,0.9997170459598205,0.4324324324324324,0.004383087158203125,913.268811
76120,Binary classification,Logistic regression,SMTP,0.999724119810825,0.4324324324324324,0.004383087158203125,959.4161730000001
78023,Binary classification,Logistic regression,SMTP,0.9997308485959269,0.4324324324324324,0.004383087158203125,1006.608919
79926,Binary classification,Logistic regression,SMTP,0.9997372569626904,0.4324324324324324,0.004383087158203125,1054.8516300000001
81829,Binary classification,Logistic regression,SMTP,0.9997433672658838,0.4324324324324324,0.004383087158203125,1104.06085
83732,Binary classification,Logistic regression,SMTP,0.9997491998280228,0.4324324324324324,0.004383087158203125,1154.258062
85635,Binary classification,Logistic regression,SMTP,0.9997547731651778,0.4324324324324324,0.004383087158203125,1205.3715320000001
87538,Binary classification,Logistic regression,SMTP,0.9997601041833261,0.4324324324324324,0.004383087158203125,1257.4462130000002
89441,Binary classification,Logistic regression,SMTP,0.9997540277948592,0.4210526315789474,0.004383087158203125,1310.5048250000002
91344,Binary classification,Logistic regression,SMTP,0.9997591522157996,0.4210526315789474,0.004383087158203125,1364.5437910000003
93247,Binary classification,Logistic regression,SMTP,0.9997640674767017,0.4210526315789474,0.004383087158203125,1419.4942320000002
95150,Binary classification,Logistic regression,SMTP,0.9997687861271676,0.4210526315789474,0.004383087158203125,1475.4318390000003
95156,Binary classification,Logistic regression,SMTP,0.9997688007062088,0.4210526315789474,0.004383087158203125,1531.3705140000004
106,Binary classification,Aggregated Mondrian Forest,Bananas,0.7047619047619048,0.6990291262135924,0.8133068084716797,0.833499
212,Binary classification,Aggregated Mondrian Forest,Bananas,0.7867298578199052,0.7668393782383419,1.3378009796142578,2.8663
318,Binary classification,Aggregated Mondrian Forest,Bananas,0.8233438485804416,0.806896551724138,1.855398178100586,6.250927
424,Binary classification,Aggregated Mondrian Forest,Bananas,0.8392434988179669,0.8229166666666667,2.3226680755615234,11.143336
530,Binary classification,Aggregated Mondrian Forest,Bananas,0.8412098298676749,0.8181818181818182,2.776212692260742,17.797124
636,Binary classification,Aggregated Mondrian Forest,Bananas,0.8488188976377953,0.8267148014440434,3.173288345336914,26.396562
742,Binary classification,Aggregated Mondrian Forest,Bananas,0.8596491228070176,0.8359621451104102,3.5500621795654297,36.969223
848,Binary classification,Aggregated Mondrian Forest,Bananas,0.8677685950413223,0.8461538461538461,3.917997360229492,49.692848
954,Binary classification,Aggregated Mondrian Forest,Bananas,0.8730325288562435,0.8515337423312884,4.238534927368164,64.631677
1060,Binary classification,Aggregated Mondrian Forest,Bananas,0.8772426817752597,0.8549107142857144,4.491437911987305,81.765253
1166,Binary classification,Aggregated Mondrian Forest,Bananas,0.8772532188841202,0.8557013118062564,4.809717178344727,101.295253
1272,Binary classification,Aggregated Mondrian Forest,Bananas,0.8772619984264359,0.8566176470588236,5.171953201293945,123.161687
1378,Binary classification,Aggregated Mondrian Forest,Bananas,0.8779956427015251,0.8561643835616438,5.501619338989258,147.513883
1484,Binary classification,Aggregated Mondrian Forest,Bananas,0.8813216453135536,0.860759493670886,5.80189323425293,174.53874199999998
1590,Binary classification,Aggregated Mondrian Forest,Bananas,0.8785399622404028,0.8579838116261957,6.17225456237793,204.250002
1696,Binary classification,Aggregated Mondrian Forest,Bananas,0.8790560471976401,0.8585231193926847,6.45002555847168,237.091398
1802,Binary classification,Aggregated Mondrian Forest,Bananas,0.8806218767351471,0.8613797549967763,6.703157424926758,272.83416
1908,Binary classification,Aggregated Mondrian Forest,Bananas,0.8783429470372313,0.8602409638554217,7.075212478637695,311.419605
2014,Binary classification,Aggregated Mondrian Forest,Bananas,0.8777943368107303,0.8607021517553795,7.409914016723633,352.79492
2120,Binary classification,Aggregated Mondrian Forest,Bananas,0.8791882963662104,0.8636847710330138,7.730207443237305,397.065386
2226,Binary classification,Aggregated Mondrian Forest,Bananas,0.8782022471910113,0.8626457171819564,8.068941116333008,444.302777
2332,Binary classification,Aggregated Mondrian Forest,Bananas,0.8777348777348777,0.8621190130624092,8.392999649047852,494.454577
2438,Binary classification,Aggregated Mondrian Forest,Bananas,0.8781288469429627,0.8624363131079205,8.738908767700195,547.433225
2544,Binary classification,Aggregated Mondrian Forest,Bananas,0.8784899724734565,0.8635761589403974,9.069158554077148,603.367304
2650,Binary classification,Aggregated Mondrian Forest,Bananas,0.8799546998867497,0.8654822335025381,9.380228042602539,661.971994
2756,Binary classification,Aggregated Mondrian Forest,Bananas,0.8820326678765881,0.8676171079429736,9.675683975219727,723.088894
2862,Binary classification,Aggregated Mondrian Forest,Bananas,0.8836071303739951,0.86905230043256,10.005556106567383,786.780009
2968,Binary classification,Aggregated Mondrian Forest,Bananas,0.8840579710144928,0.8691019786910198,10.283010482788086,853.0146269999999
3074,Binary classification,Aggregated Mondrian Forest,Bananas,0.8831760494630654,0.8683535020168683,10.632661819458008,921.6671329999999
3180,Binary classification,Aggregated Mondrian Forest,Bananas,0.8858131487889274,0.8707725169099323,10.90281867980957,992.810764
3286,Binary classification,Aggregated Mondrian Forest,Bananas,0.8852359208523592,0.8696854476322157,11.200468063354492,1066.389204
3392,Binary classification,Aggregated Mondrian Forest,Bananas,0.8849896785608965,0.87017310252996,11.512235641479492,1142.442462
3498,Binary classification,Aggregated Mondrian Forest,Bananas,0.8864741206748642,0.8712293220888745,11.797895431518555,1221.036812
3604,Binary classification,Aggregated Mondrian Forest,Bananas,0.8878712184290869,0.8721518987341771,12.102933883666992,1302.125963
3710,Binary classification,Aggregated Mondrian Forest,Bananas,0.8878403882448099,0.8725490196078431,12.41331672668457,1385.838182
3816,Binary classification,Aggregated Mondrian Forest,Bananas,0.889646133682831,0.8746650788925276,12.665735244750977,1472.135343
3922,Binary classification,Aggregated Mondrian Forest,Bananas,0.8885488395817394,0.8730758059831543,13.002767562866211,1561.047711
4028,Binary classification,Aggregated Mondrian Forest,Bananas,0.8872609883287808,0.8714609286523215,13.407987594604492,1652.580672
4134,Binary classification,Aggregated Mondrian Forest,Bananas,0.8874909266876361,0.8717241379310345,13.751871109008789,1746.8148660000002
4240,Binary classification,Aggregated Mondrian Forest,Bananas,0.8886529841943854,0.8731864588930682,13.96497917175293,1843.750561
4346,Binary classification,Aggregated Mondrian Forest,Bananas,0.8895281933256617,0.8742138364779874,14.240518569946289,1943.4032140000002
4452,Binary classification,Aggregated Mondrian Forest,Bananas,0.8890137047854415,0.8735926305015352,14.605810165405273,2045.776976
4558,Binary classification,Aggregated Mondrian Forest,Bananas,0.8894009216589862,0.874439461883408,14.917993545532227,2150.6554650000003
4664,Binary classification,Aggregated Mondrian Forest,Bananas,0.8893416255629423,0.8748180494905387,15.239774703979492,2258.064088
4770,Binary classification,Aggregated Mondrian Forest,Bananas,0.8880268400083875,0.8729176582579724,15.676980972290039,2367.913167
4876,Binary classification,Aggregated Mondrian Forest,Bananas,0.8888205128205128,0.8733644859813083,15.964864730834961,2480.267593
4982,Binary classification,Aggregated Mondrian Forest,Bananas,0.889580405541056,0.8746010031919745,16.210702896118164,2595.134509
5088,Binary classification,Aggregated Mondrian Forest,Bananas,0.8891291527422842,0.8740509155873157,16.543100357055664,2712.434229
5194,Binary classification,Aggregated Mondrian Forest,Bananas,0.8894665896398999,0.8743982494529539,16.87101936340332,2832.294496
5300,Binary classification,Aggregated Mondrian Forest,Bananas,0.889413096810719,0.8742489270386266,17.23769187927246,2954.746773
906,Binary classification,Aggregated Mondrian Forest,Elec2,0.8662983425414365,0.8638920134983127,5.093213081359863,9.961559
1812,Binary classification,Aggregated Mondrian Forest,Elec2,0.8895637769188294,0.863013698630137,9.274415016174316,34.997891
2718,Binary classification,Aggregated Mondrian Forest,Elec2,0.8737578211262422,0.8433074463225217,14.81954288482666,77.180768
