step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
4530,Binary classification,Logistic regression,Elec2,0.8289183222958058,0.7613181398213735,0.0053730010986328125,1.732046
5436,Binary classification,Logistic regression,Elec2,0.8226637233259749,0.7528205128205128,0.0053730010986328125,2.429434
6342,Binary classification,Logistic regression,Elec2,0.8229265216020183,0.7589611504614724,0.0053730010986328125,3.242126
7248,Binary classification,Logistic regression,Elec2,0.8261589403973509,0.7617246596066566,0.0053730010986328125,4.168583
8154,Binary classification,Logistic regression,Elec2,0.8318616629874908,0.7833096254148886,0.0053730010986328125,5.210413
9060,Binary classification,Logistic regression,Elec2,0.8375275938189846,0.7975797579757975,0.0053730010986328125,6.367211
9966,Binary classification,Logistic regression,Elec2,0.8377483443708609,0.802008081302804,0.0053730010986328125,7.639357
10872,Binary classification,Logistic regression,Elec2,0.8400478292862399,0.8089220964729151,0.0053730010986328125,9.025984000000001
11778,Binary classification,Logistic regression,Elec2,0.8433520122261844,0.8128613449639923,0.0053730010986328125,10.527624000000001
12684,Binary classification,Logistic regression,Elec2,0.8420056764427626,0.8118309859154929,0.0053730010986328125,12.142268000000001
13590,Binary classification,Logistic regression,Elec2,0.8438557763061074,0.8167846658608184,0.0053730010986328125,13.8717
14496,Binary classification,Logistic regression,Elec2,0.8447847682119205,0.8189863234111022,0.0053730010986328125,15.715708000000001
15402,Binary classification,Logistic regression,Elec2,0.8465134398130113,0.8201734367868553,0.0053730010986328125,17.682764000000002
16308,Binary classification,Logistic regression,Elec2,0.8412435614422369,0.8128388635870744,0.0053730010986328125,19.778485000000003
17214,Binary classification,Logistic regression,Elec2,0.8397815731381434,0.8070519098922625,0.0053730010986328125,22.000603000000005
18120,Binary classification,Logistic regression,Elec2,0.8419977924944813,0.8099316205271195,0.0053730010986328125,24.347790000000003
19026,Binary classification,Logistic regression,Elec2,0.8451592557552823,0.8116368286445013,0.0053730010986328125,26.819926000000002
19932,Binary classification,Logistic regression,Elec2,0.8428657435279951,0.8098129706096673,0.0053730010986328125,29.418034000000002
20838,Binary classification,Logistic regression,Elec2,0.8394279681351378,0.805736182071528,0.0053730010986328125,32.142589
21744,Binary classification,Logistic regression,Elec2,0.8403237674760854,0.8037087290818633,0.0053730010986328125,34.992653000000004
22650,Binary classification,Logistic regression,Elec2,0.8395143487858719,0.800963697092482,0.0053730010986328125,37.96833
23556,Binary classification,Logistic regression,Elec2,0.8357530989981321,0.7954965907288969,0.0053730010986328125,41.070336000000005
24462,Binary classification,Logistic regression,Elec2,0.8330880549423596,0.7914815382258312,0.0053730010986328125,44.296124000000006
25368,Binary classification,Logistic regression,Elec2,0.8298643960895616,0.787326303340889,0.0053730010986328125,47.644214000000005
26274,Binary classification,Logistic regression,Elec2,0.8304788003349318,0.7877834953306653,0.0053730010986328125,51.11458400000001
27180,Binary classification,Logistic regression,Elec2,0.8309050772626931,0.789000091818933,0.0053730010986328125,54.70630400000001
28086,Binary classification,Logistic regression,Elec2,0.8277433596809799,0.7844028520499109,0.0053730010986328125,58.42138600000001
28992,Binary classification,Logistic regression,Elec2,0.8270557395143487,0.782037906451052,0.0053730010986328125,62.25746200000001
29898,Binary classification,Logistic regression,Elec2,0.8260753227640645,0.7809050307575629,0.0053730010986328125,66.21287400000001
30804,Binary classification,Logistic regression,Elec2,0.8259316971821842,0.7798127463863337,0.0053730010986328125,70.29091000000001
31710,Binary classification,Logistic regression,Elec2,0.8213181961526332,0.7731603811353991,0.0053730010986328125,74.48714300000002
32616,Binary classification,Logistic regression,Elec2,0.8188925680647535,0.7700393195001364,0.0053730010986328125,78.80153600000001
33522,Binary classification,Logistic regression,Elec2,0.8169261977208997,0.7682314286793308,0.0053730010986328125,83.23605800000001
34428,Binary classification,Logistic regression,Elec2,0.8144243057976066,0.764807656911467,0.0053730010986328125,87.78961800000002
35334,Binary classification,Logistic regression,Elec2,0.8142299201901851,0.7628098576280986,0.0053730010986328125,92.46345900000001
36240,Binary classification,Logistic regression,Elec2,0.8155077262693157,0.7630254483589707,0.0053730010986328125,97.25864300000002
37146,Binary classification,Logistic regression,Elec2,0.8151887148010553,0.7614745839268963,0.0053730010986328125,102.17619800000003
38052,Binary classification,Logistic regression,Elec2,0.8151739724587407,0.7609855564995752,0.0053730010986328125,107.21554300000003
38958,Binary classification,Logistic regression,Elec2,0.8162636685661482,0.7631526702402223,0.0053730010986328125,112.37010800000003
39864,Binary classification,Logistic regression,Elec2,0.8169526389725065,0.7662192035369877,0.0053730010986328125,117.64186300000003
40770,Binary classification,Logistic regression,Elec2,0.8186902133922002,0.7707480461481205,0.0053730010986328125,123.03144600000003
41676,Binary classification,Logistic regression,Elec2,0.8201842787215664,0.7745623007039286,0.0053730010986328125,128.53961200000003
42582,Binary classification,Logistic regression,Elec2,0.8212155370813959,0.7763841973858129,0.0053730010986328125,134.16514200000003
43488,Binary classification,Logistic regression,Elec2,0.8217209345106696,0.7773086313370673,0.0053730010986328125,139.90254000000004
44394,Binary classification,Logistic regression,Elec2,0.8211920529801324,0.7754328391988233,0.0053730010986328125,145.75278900000004
45300,Binary classification,Logistic regression,Elec2,0.8221633554083885,0.7771507607192254,0.0053730010986328125,151.71939900000004
25,Binary classification,Logistic regression,Phishing,0.64,0.6896551724137931,0.005324363708496094,0.005171
50,Binary classification,Logistic regression,Phishing,0.78,0.7755102040816326,0.005324363708496094,0.014932
75,Binary classification,Logistic regression,Phishing,0.8133333333333334,0.8157894736842105,0.005324363708496094,0.027624000000000003
100,Binary classification,Logistic regression,Phishing,0.82,0.8163265306122449,0.005324363708496094,0.045128
125,Binary classification,Logistic regression,Phishing,0.808,0.8032786885245902,0.005324363708496094,0.065471
150,Binary classification,Logistic regression,Phishing,0.8133333333333334,0.8157894736842104,0.005324363708496094,0.088498
175,Binary classification,Logistic regression,Phishing,0.8228571428571428,0.8143712574850299,0.005324363708496094,0.11416399999999999
200,Binary classification,Logistic regression,Phishing,0.82,0.8105263157894737,0.005324363708496094,0.143232
225,Binary classification,Logistic regression,Phishing,0.8177777777777778,0.8038277511961723,0.005324363708496094,0.175843
250,Binary classification,Logistic regression,Phishing,0.824,0.811965811965812,0.005324363708496094,0.212135
275,Binary classification,Logistic regression,Phishing,0.8254545454545454,0.8125,0.005564689636230469,0.25199099999999997
300,Binary classification,Logistic regression,Phishing,0.8366666666666667,0.8205128205128205,0.005564689636230469,0.295434
325,Binary classification,Logistic regression,Phishing,0.8430769230769231,0.8222996515679442,0.005564689636230469,0.34243999999999997
350,Binary classification,Logistic regression,Phishing,0.8542857142857143,0.8316831683168316,0.005564689636230469,0.39299199999999995
375,Binary classification,Logistic regression,Phishing,0.8506666666666667,0.825,0.005564689636230469,0.44723899999999994
400,Binary classification,Logistic regression,Phishing,0.8525,0.8249258160237388,0.005564689636230469,0.5051399999999999
425,Binary classification,Logistic regression,Phishing,0.8588235294117647,0.8285714285714286,0.005564689636230469,0.5668209999999999
450,Binary classification,Logistic regression,Phishing,0.8622222222222222,0.8306010928961749,0.005564689636230469,0.6322009999999999
475,Binary classification,Logistic regression,Phishing,0.8589473684210527,0.8277634961439589,0.005564689636230469,0.7013439999999999
500,Binary classification,Logistic regression,Phishing,0.86,0.8325358851674641,0.005564689636230469,0.7743169999999998
525,Binary classification,Logistic regression,Phishing,0.8590476190476191,0.827906976744186,0.005564689636230469,0.8510559999999998
550,Binary classification,Logistic regression,Phishing,0.86,0.8300220750551875,0.005564689636230469,0.9315169999999998
575,Binary classification,Logistic regression,Phishing,0.8626086956521739,0.8329809725158562,0.005564689636230469,1.015688
600,Binary classification,Logistic regression,Phishing,0.8666666666666667,0.8353909465020577,0.005564689636230469,1.103615
625,Binary classification,Logistic regression,Phishing,0.8688,0.8346774193548386,0.005564689636230469,1.195378
650,Binary classification,Logistic regression,Phishing,0.8723076923076923,0.8413001912045889,0.005564689636230469,1.291006
675,Binary classification,Logistic regression,Phishing,0.8725925925925926,0.8447653429602888,0.005564689636230469,1.390501
700,Binary classification,Logistic regression,Phishing,0.8771428571428571,0.8485915492957746,0.005564689636230469,1.494099
725,Binary classification,Logistic regression,Phishing,0.8786206896551724,0.8533333333333334,0.005564689636230469,1.601701
750,Binary classification,Logistic regression,Phishing,0.88,0.8557692307692307,0.005564689636230469,1.713159
775,Binary classification,Logistic regression,Phishing,0.8812903225806452,0.8566978193146417,0.005564689636230469,1.8285060000000002
800,Binary classification,Logistic regression,Phishing,0.88125,0.8584202682563338,0.005564689636230469,1.9476680000000002
825,Binary classification,Logistic regression,Phishing,0.8812121212121212,0.8595988538681948,0.005564689636230469,2.0707090000000004
850,Binary classification,Logistic regression,Phishing,0.8823529411764706,0.8603351955307262,0.005564689636230469,2.1975890000000002
875,Binary classification,Logistic regression,Phishing,0.8857142857142857,0.8637602179836512,0.005564689636230469,2.3283080000000003
900,Binary classification,Logistic regression,Phishing,0.8855555555555555,0.8632138114209827,0.005564689636230469,2.462826
925,Binary classification,Logistic regression,Phishing,0.8875675675675676,0.867007672634271,0.005564689636230469,2.6011680000000004
950,Binary classification,Logistic regression,Phishing,0.8863157894736842,0.8669950738916257,0.005564689636230469,2.7434260000000004
975,Binary classification,Logistic regression,Phishing,0.8871794871794871,0.8677884615384616,0.005564689636230469,2.889565
1000,Binary classification,Logistic regression,Phishing,0.888,0.8688524590163934,0.005564689636230469,3.039628
1025,Binary classification,Logistic regression,Phishing,0.8878048780487805,0.8691695108077361,0.005564689636230469,3.19355
1050,Binary classification,Logistic regression,Phishing,0.8895238095238095,0.8716814159292035,0.005564689636230469,3.351259
1075,Binary classification,Logistic regression,Phishing,0.8883720930232558,0.8715203426124196,0.005564689636230469,3.5126910000000002
1100,Binary classification,Logistic regression,Phishing,0.89,0.8735632183908045,0.005564689636230469,3.677881
1125,Binary classification,Logistic regression,Phishing,0.8906666666666667,0.8753799392097265,0.005564689636230469,3.846795
1150,Binary classification,Logistic regression,Phishing,0.8904347826086957,0.8750000000000001,0.005564689636230469,4.0194600000000005
1175,Binary classification,Logistic regression,Phishing,0.8893617021276595,0.8735408560311284,0.005564689636230469,4.195879000000001
1200,Binary classification,Logistic regression,Phishing,0.89,0.8740458015267174,0.005564689636230469,4.376099000000001
1225,Binary classification,Logistic regression,Phishing,0.8906122448979592,0.874766355140187,0.005564689636230469,4.560123000000001
1250,Binary classification,Logistic regression,Phishing,0.888,0.8722627737226277,0.005564689636230469,4.747978000000001
1903,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,0.201733
3806,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,0.541161
5709,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,0.9894339999999999
7612,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,1.548242
9515,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,2.214419
11418,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,2.987891
13321,Binary classification,Logistic regression,SMTP,1.0,0.0,0.004383087158203125,3.868043
15224,Binary classification,Logistic regression,SMTP,0.9996715712033631,0.7058823529411764,0.004383087158203125,4.854806
17127,Binary classification,Logistic regression,SMTP,0.9997080632918783,0.761904761904762,0.004383087158203125,5.948104
19030,Binary classification,Logistic regression,SMTP,0.9997372569626904,0.761904761904762,0.004383087158203125,7.14776
20933,Binary classification,Logistic regression,SMTP,0.999761142693355,0.761904761904762,0.004383087158203125,8.453778
22836,Binary classification,Logistic regression,SMTP,0.9997810474689087,0.761904761904762,0.004383087158203125,9.865972
24739,Binary classification,Logistic regression,SMTP,0.9997978899713004,0.761904761904762,0.004383087158203125,11.384388
26642,Binary classification,Logistic regression,SMTP,0.9997747916823061,0.7272727272727273,0.004383087158203125,13.008481999999999
28545,Binary classification,Logistic regression,SMTP,0.9997898055701524,0.7272727272727273,0.004383087158203125,14.738380999999999
30448,Binary classification,Logistic regression,SMTP,0.9998029427220179,0.7272727272727273,0.004383087158203125,16.574147999999997
32351,Binary classification,Logistic regression,SMTP,0.999814534326605,0.7272727272727273,0.004383087158203125,18.521969999999996
34254,Binary classification,Logistic regression,SMTP,0.999824837975127,0.7272727272727273,0.004383087158203125,20.589920999999997
36157,Binary classification,Logistic regression,SMTP,0.9998340570290677,0.7272727272727273,0.004383087158203125,22.774089999999998
38060,Binary classification,Logistic regression,SMTP,0.9998423541776142,0.7272727272727273,0.004383087158203125,25.073776
39963,Binary classification,Logistic regression,SMTP,0.9998498611215374,0.7272727272727273,0.004383087158203125,27.489114999999998
41866,Binary classification,Logistic regression,SMTP,0.999856685616013,0.7272727272727273,0.004383087158203125,30.019976
43769,Binary classification,Logistic regression,SMTP,0.9998629166761863,0.7272727272727273,0.004383087158203125,32.666409
45672,Binary classification,Logistic regression,SMTP,0.9998686284813453,0.7272727272727273,0.004383087158203125,35.428179
47575,Binary classification,Logistic regression,SMTP,0.9998738833420915,0.7272727272727273,0.004383087158203125,38.305364
49478,Binary classification,Logistic regression,SMTP,0.9998787339827803,0.7272727272727273,0.004383087158203125,41.297895
51381,Binary classification,Logistic regression,SMTP,0.9998443004223351,0.6666666666666666,0.004383087158203125,44.405542
53284,Binary classification,Logistic regression,SMTP,0.9998498611215374,0.6666666666666666,0.004383087158203125,47.6267
55187,Binary classification,Logistic regression,SMTP,0.999855038324243,0.6666666666666666,0.004383087158203125,50.959272
57090,Binary classification,Logistic regression,SMTP,0.9997022245577158,0.48484848484848486,0.004383087158203125,54.404277
58993,Binary classification,Logistic regression,SMTP,0.9997118302171444,0.48484848484848486,0.004383087158203125,57.960817
60896,Binary classification,Logistic regression,SMTP,0.9997208355228586,0.48484848484848486,0.004383087158203125,61.629022
62799,Binary classification,Logistic regression,SMTP,0.999697447411583,0.45714285714285713,0.004383087158203125,65.409349
64702,Binary classification,Logistic regression,SMTP,0.9997063460171247,0.45714285714285713,0.004383087158203125,69.30026500000001
66605,Binary classification,Logistic regression,SMTP,0.9997147361309211,0.45714285714285713,0.004383087158203125,73.30473800000001
68508,Binary classification,Logistic regression,SMTP,0.9996934664564723,0.4324324324324324,0.004383087158203125,77.42011300000001
70411,Binary classification,Logistic regression,SMTP,0.9997017511468379,0.4324324324324324,0.004383087158203125,81.64355900000001
72314,Binary classification,Logistic regression,SMTP,0.9997095998008685,0.4324324324324324,0.004383087158203125,85.97794200000001
74217,Binary classification,Logistic regression,SMTP,0.9997170459598205,0.4324324324324324,0.004383087158203125,90.42391200000002
76120,Binary classification,Logistic regression,SMTP,0.999724119810825,0.4324324324324324,0.004383087158203125,94.97981200000001
78023,Binary classification,Logistic regression,SMTP,0.9997308485959269,0.4324324324324324,0.004383087158203125,99.646713
79926,Binary classification,Logistic regression,SMTP,0.9997372569626904,0.4324324324324324,0.004383087158203125,104.42510200000001
81829,Binary classification,Logistic regression,SMTP,0.9997433672658838,0.4324324324324324,0.004383087158203125,109.315273
83732,Binary classification,Logistic regression,SMTP,0.9997491998280228,0.4324324324324324,0.004383087158203125,114.31710000000001
85635,Binary classification,Logistic regression,SMTP,0.9997547731651778,0.4324324324324324,0.004383087158203125,119.42729800000001
87538,Binary classification,Logistic regression,SMTP,0.9997601041833261,0.4324324324324324,0.004383087158203125,124.64502
89441,Binary classification,Logistic regression,SMTP,0.9997540277948592,0.4210526315789474,0.004383087158203125,129.97108
91344,Binary classification,Logistic regression,SMTP,0.9997591522157996,0.4210526315789474,0.004383087158203125,135.407078
93247,Binary classification,Logistic regression,SMTP,0.9997640674767017,0.4210526315789474,0.004383087158203125,140.95343100000002
95150,Binary classification,Logistic regression,SMTP,0.9997687861271676,0.4210526315789474,0.004383087158203125,146.60779900000003
106,Binary classification,ALMA,Bananas,0.5377358490566038,0.5242718446601942,0.0028944015502929688,0.022931
212,Binary classification,ALMA,Bananas,0.5330188679245284,0.5217391304347825,0.0028944015502929688,0.057388
318,Binary classification,ALMA,Bananas,0.5188679245283019,0.5173501577287066,0.0029211044311523438,0.098467
424,Binary classification,ALMA,Bananas,0.5330188679245284,0.5330188679245282,0.0029211044311523438,0.14786
530,Binary classification,ALMA,Bananas,0.5207547169811321,0.5115384615384615,0.0029211044311523438,0.20447099999999999
636,Binary classification,ALMA,Bananas,0.5377358490566038,0.5303514376996804,0.0029211044311523438,0.268
742,Binary classification,ALMA,Bananas,0.522911051212938,0.512396694214876,0.0029211044311523438,0.339749
848,Binary classification,ALMA,Bananas,0.5235849056603774,0.5061124694376529,0.0029211044311523438,0.42003100000000004
954,Binary classification,ALMA,Bananas,0.5157232704402516,0.5,0.0029211044311523438,0.5084810000000001
1060,Binary classification,ALMA,Bananas,0.5160377358490567,0.4975514201762978,0.0029211044311523438,0.605006
1166,Binary classification,ALMA,Bananas,0.5154373927958834,0.49598572702943805,0.0029211044311523438,0.7097530000000001
1272,Binary classification,ALMA,Bananas,0.5165094339622641,0.4979591836734694,0.0029211044311523438,0.823412
1378,Binary classification,ALMA,Bananas,0.5195936139332366,0.4977238239757208,0.0029211044311523438,0.94616
1484,Binary classification,ALMA,Bananas,0.5195417789757413,0.4968242766407903,0.0029211044311523438,1.077952
1590,Binary classification,ALMA,Bananas,0.5226415094339623,0.4983476536682089,0.0029211044311523438,1.218949
1696,Binary classification,ALMA,Bananas,0.5194575471698113,0.49473031618102914,0.0029211044311523438,1.368908
1802,Binary classification,ALMA,Bananas,0.5205327413984462,0.4965034965034965,0.0029211044311523438,1.527947
1908,Binary classification,ALMA,Bananas,0.5193920335429769,0.4964305326743548,0.0029211044311523438,1.696168
2014,Binary classification,ALMA,Bananas,0.519364448857994,0.4989648033126293,0.0029211044311523438,1.873583
2120,Binary classification,ALMA,Bananas,0.5174528301886793,0.4997555012224939,0.0029211044311523438,2.060039
2226,Binary classification,ALMA,Bananas,0.5197663971248877,0.5002337540906966,0.0029211044311523438,2.255465
2332,Binary classification,ALMA,Bananas,0.5175814751286449,0.4975435462259938,0.0029211044311523438,2.460073
2438,Binary classification,ALMA,Bananas,0.5176374077112387,0.4957118353344769,0.0029211044311523438,2.67358
2544,Binary classification,ALMA,Bananas,0.5196540880503144,0.5008169934640523,0.0029211044311523438,2.8963289999999997
2650,Binary classification,ALMA,Bananas,0.520377358490566,0.5037094884810621,0.0029211044311523438,3.127217
2756,Binary classification,ALMA,Bananas,0.521044992743106,0.5041322314049587,0.0029211044311523438,3.366825
2862,Binary classification,ALMA,Bananas,0.5213137665967854,0.5032632342277013,0.0029211044311523438,3.615642
2968,Binary classification,ALMA,Bananas,0.5175202156334232,0.49859943977591037,0.0029211044311523438,3.87375
3074,Binary classification,ALMA,Bananas,0.5152895250487963,0.49696151249155973,0.0029211044311523438,4.141236999999999
3180,Binary classification,ALMA,Bananas,0.5132075471698113,0.4931237721021611,0.0029211044311523438,4.4182619999999995
3286,Binary classification,ALMA,Bananas,0.5130858186244674,0.4927076727964489,0.0029211044311523438,4.703974
3392,Binary classification,ALMA,Bananas,0.5103183962264151,0.49095923996322405,0.0029211044311523438,4.999187999999999
3498,Binary classification,ALMA,Bananas,0.5091480846197828,0.48914013686402846,0.0029211044311523438,5.303419999999999
3604,Binary classification,ALMA,Bananas,0.5097114317425083,0.4876775877065816,0.0029211044311523438,5.616715999999999
3710,Binary classification,ALMA,Bananas,0.5118598382749326,0.49086308687095864,0.0029211044311523438,5.938947999999999
3816,Binary classification,ALMA,Bananas,0.510482180293501,0.4893384363039912,0.0029211044311523438,6.270639999999999
3922,Binary classification,ALMA,Bananas,0.50790413054564,0.48588172615876407,0.0029211044311523438,6.611250999999999
4028,Binary classification,ALMA,Bananas,0.506454816285998,0.48443983402489627,0.0029211044311523438,6.9609049999999995
4134,Binary classification,ALMA,Bananas,0.5050798258345428,0.48281092012133464,0.0029211044311523438,7.319711
4240,Binary classification,ALMA,Bananas,0.5068396226415094,0.48484848484848486,0.0029211044311523438,7.6869439999999996
4346,Binary classification,ALMA,Bananas,0.5080533824206167,0.4858104858104858,0.0029211044311523438,8.062541999999999
4452,Binary classification,ALMA,Bananas,0.5080862533692723,0.4847058823529412,0.0029211044311523438,8.446741
4558,Binary classification,ALMA,Bananas,0.5063624396665204,0.48370812299219823,0.0029211044311523438,8.840034999999999
4664,Binary classification,ALMA,Bananas,0.5051457975986278,0.4829749103942652,0.0029211044311523438,9.242386999999999
4770,Binary classification,ALMA,Bananas,0.5048218029350104,0.48201754385964907,0.0029211044311523438,9.653844999999999
4876,Binary classification,ALMA,Bananas,0.5036915504511895,0.4802405498281787,0.0029211044311523438,10.074017999999999
4982,Binary classification,ALMA,Bananas,0.5038137294259334,0.4811083123425693,0.0029211044311523438,10.503025
5088,Binary classification,ALMA,Bananas,0.5029481132075472,0.47995064774830354,0.0029211044311523438,10.941391
5194,Binary classification,ALMA,Bananas,0.5040431266846361,0.4810636583400483,0.0029211044311523438,11.388345
5300,Binary classification,ALMA,Bananas,0.5064150943396226,0.4825949367088608,0.0029211044311523438,11.844057
906,Binary classification,ALMA,Elec2,0.9072847682119205,0.9056179775280899,0.0043582916259765625,0.085634
1812,Binary classification,ALMA,Elec2,0.9166666666666666,0.8967874231032126,0.0043582916259765625,0.273724
2718,Binary classification,ALMA,Elec2,0.9175864606328182,0.898458748866727,0.0043582916259765625,0.563875
3624,Binary classification,ALMA,Elec2,0.9268763796909493,0.9098945936756205,0.0043582916259765625,0.954455
4530,Binary classification,ALMA,Elec2,0.9271523178807947,0.9076664801343034,0.0043582916259765625,1.4444780000000002
5436,Binary classification,ALMA,Elec2,0.9269683590875644,0.9074376311494521,0.0043582916259765625,2.035788
6342,Binary classification,ALMA,Elec2,0.9274676758120467,0.9089108910891088,0.0043582916259765625,2.724631
7248,Binary classification,ALMA,Elec2,0.9253587196467992,0.9064499394777797,0.0043582916259765625,3.51195
8154,Binary classification,ALMA,Elec2,0.9250674515575178,0.9098687121994394,0.0043582916259765625,4.397951
9060,Binary classification,ALMA,Elec2,0.9264900662251656,0.9133714880332986,0.0043582916259765625,5.380316
