step,track,model,dataset,Accuracy,F1,Memory,Time
750,Binary classification,Logistic regression,Phishing,0.88,0.8557692307692307,0.005564689636230469,1.2945717592592593e-05
775,Binary classification,Logistic regression,Phishing,0.8812903225806452,0.8566978193146417,0.005564689636230469,1.3737581018518519e-05
800,Binary classification,Logistic regression,Phishing,0.88125,0.8584202682563338,0.005564689636230469,1.4553113425925927e-05
825,Binary classification,Logistic regression,Phishing,0.8812121212121212,0.8595988538681948,0.005564689636230469,1.539150462962963e-05
850,Binary classification,Logistic regression,Phishing,0.8823529411764706,0.8603351955307262,0.005564689636230469,1.6252685185185187e-05
875,Binary classification,Logistic regression,Phishing,0.8857142857142857,0.8637602179836512,0.005564689636230469,1.7136736111111112e-05
900,Binary classification,Logistic regression,Phishing,0.8855555555555555,0.8632138114209827,0.005564689636230469,1.8043530092592593e-05
925,Binary classification,Logistic regression,Phishing,0.8875675675675676,0.867007672634271,0.005564689636230469,1.8973055555555557e-05
950,Binary classification,Logistic regression,Phishing,0.8863157894736842,0.8669950738916257,0.005564689636230469,1.9925752314814818e-05
975,Binary classification,Logistic regression,Phishing,0.8871794871794871,0.8677884615384616,0.005564689636230469,2.0901990740740745e-05
1000,Binary classification,Logistic regression,Phishing,0.888,0.8688524590163934,0.005564689636230469,2.19009837962963e-05
1025,Binary classification,Logistic regression,Phishing,0.8878048780487805,0.8691695108077361,0.005564689636230469,2.2922997685185187e-05
1050,Binary classification,Logistic regression,Phishing,0.8895238095238095,0.8716814159292035,0.005564689636230469,2.3967337962962967e-05
1075,Binary classification,Logistic regression,Phishing,0.8883720930232558,0.8715203426124196,0.005564689636230469,2.503450231481482e-05
1100,Binary classification,Logistic regression,Phishing,0.89,0.8735632183908045,0.005564689636230469,2.612407407407408e-05
1125,Binary classification,Logistic regression,Phishing,0.8906666666666667,0.8753799392097265,0.005564689636230469,2.723600694444445e-05
1150,Binary classification,Logistic regression,Phishing,0.8904347826086957,0.8750000000000001,0.005564689636230469,2.8370104166666674e-05
1175,Binary classification,Logistic regression,Phishing,0.8893617021276595,0.8735408560311284,0.005564689636230469,2.9526388888888897e-05
1200,Binary classification,Logistic regression,Phishing,0.89,0.8740458015267174,0.005564689636230469,3.070819444444445e-05
1225,Binary classification,Logistic regression,Phishing,0.8906122448979592,0.874766355140187,0.005564689636230469,3.191262731481482e-05
1250,Binary classification,Logistic regression,Phishing,0.888,0.8722627737226277,0.005564689636230469,3.3140983796296304e-05
106,Binary classification,Logistic regression,Bananas,0.49056603773584906,0.325,0.004187583923339844,1.4055555555555555e-07
212,Binary classification,Logistic regression,Bananas,0.5141509433962265,0.3757575757575758,0.004187583923339844,3.526041666666667e-07
318,Binary classification,Logistic regression,Bananas,0.5188679245283019,0.41379310344827586,0.004240989685058594,6.284259259259259e-07
424,Binary classification,Logistic regression,Bananas,0.5165094339622641,0.39528023598820067,0.004240989685058594,9.666319444444446e-07
530,Binary classification,Logistic regression,Bananas,0.5320754716981132,0.35751295336787564,0.004240989685058594,1.367002314814815e-06
636,Binary classification,Logistic regression,Bananas,0.5377358490566038,0.3225806451612903,0.004240989685058594,1.8308680555555557e-06
742,Binary classification,Logistic regression,Bananas,0.5525606469002695,0.29957805907172996,0.004240989685058594,2.3565162037037038e-06
848,Binary classification,Logistic regression,Bananas,0.5518867924528302,0.27203065134099613,0.004240989685058594,2.9439814814814816e-06
954,Binary classification,Logistic regression,Bananas,0.5545073375262054,0.25044091710758376,0.004240989685058594,3.594513888888889e-06
1060,Binary classification,Logistic regression,Bananas,0.5613207547169812,0.23393739703459634,0.004240989685058594,4.306840277777778e-06
1166,Binary classification,Logistic regression,Bananas,0.5600343053173242,0.216793893129771,0.004240989685058594,5.079016203703704e-06
1272,Binary classification,Logistic regression,Bananas,0.5605345911949685,0.21378340365682133,0.004240989685058594,5.9115509259259265e-06
1378,Binary classification,Logistic regression,Bananas,0.5638606676342526,0.20185922974767595,0.004240989685058594,6.803495370370371e-06
1484,Binary classification,Logistic regression,Bananas,0.5640161725067385,0.19023779724655818,0.004240989685058594,7.75508101851852e-06
1590,Binary classification,Logistic regression,Bananas,0.5641509433962264,0.17988165680473372,0.004240989685058594,8.767245370370372e-06
1696,Binary classification,Logistic regression,Bananas,0.5654481132075472,0.17283950617283952,0.004240989685058594,9.838969907407408e-06
1802,Binary classification,Logistic regression,Bananas,0.5621531631520533,0.16507936507936508,0.004240989685058594,1.0970393518518518e-05
1908,Binary classification,Logistic regression,Bananas,0.5581761006289309,0.1628599801390268,0.004240989685058594,1.2162453703703704e-05
2014,Binary classification,Logistic regression,Bananas,0.551142005958292,0.16141001855287568,0.004240989685058594,1.3416828703703704e-05
2120,Binary classification,Logistic regression,Bananas,0.5490566037735849,0.16433566433566435,0.004240989685058594,1.473087962962963e-05
2226,Binary classification,Logistic regression,Bananas,0.5480682839173405,0.17675941080196397,0.004240989685058594,1.6105393518518518e-05
2332,Binary classification,Logistic regression,Bananas,0.5480274442538593,0.19295558958652376,0.004240989685058594,1.7540185185185184e-05
2438,Binary classification,Logistic regression,Bananas,0.5467596390484003,0.19636363636363635,0.004240989685058594,1.9034421296296295e-05
2544,Binary classification,Logistic regression,Bananas,0.547562893081761,0.2132604237867396,0.004240989685058594,2.058943287037037e-05
2650,Binary classification,Logistic regression,Bananas,0.5449056603773584,0.22293814432989692,0.004240989685058594,2.2203854166666665e-05
2756,Binary classification,Logistic regression,Bananas,0.5391872278664731,0.22560975609756098,0.004240989685058594,2.387767361111111e-05
2862,Binary classification,Logistic regression,Bananas,0.5387840670859538,0.22716627634660422,0.004240989685058594,2.561212962962963e-05
2968,Binary classification,Logistic regression,Bananas,0.5407681940700808,0.22336182336182334,0.004240989685058594,2.7406828703703703e-05
3074,Binary classification,Logistic regression,Bananas,0.5400130123617437,0.21878453038674034,0.004240989685058594,2.9261238425925924e-05
3180,Binary classification,Logistic regression,Bananas,0.5433962264150943,0.21767241379310348,0.004240989685058594,3.117625e-05
3286,Binary classification,Logistic regression,Bananas,0.5447352404138771,0.21345951629863302,0.004240989685058594,3.3151481481481477e-05
3392,Binary classification,Logistic regression,Bananas,0.5436320754716981,0.21020408163265306,0.004240989685058594,3.521128472222222e-05
3498,Binary classification,Logistic regression,Bananas,0.5454545454545454,0.20579420579420582,0.004240989685058594,3.734239583333333e-05
3604,Binary classification,Logistic regression,Bananas,0.5477247502774695,0.20176297747306565,0.004240989685058594,3.9532916666666666e-05
3710,Binary classification,Logistic regression,Bananas,0.5466307277628032,0.1967526265520535,0.004240989685058594,4.178376157407407e-05
3816,Binary classification,Logistic regression,Bananas,0.5461215932914046,0.19216417910447758,0.004240989685058594,4.409386574074074e-05
3922,Binary classification,Logistic regression,Bananas,0.5471698113207547,0.1882998171846435,0.004240989685058594,4.646331018518519e-05
4028,Binary classification,Logistic regression,Bananas,0.5476663356504469,0.18442256042972244,0.004240989685058594,4.889550925925926e-05
4134,Binary classification,Logistic regression,Bananas,0.5478955007256894,0.1806225339763262,0.004240989685058594,5.1386805555555555e-05
4240,Binary classification,Logistic regression,Bananas,0.5471698113207547,0.17667238421955403,0.004240989685058594,5.3937060185185187e-05
4346,Binary classification,Logistic regression,Bananas,0.5473999079613437,0.17456986991187579,0.004240989685058594,5.654791666666667e-05
4452,Binary classification,Logistic regression,Bananas,0.5496406109613656,0.17995910020449898,0.004240989685058594,5.921795138888889e-05
4558,Binary classification,Logistic regression,Bananas,0.5465116279069767,0.1794362842397777,0.004240989685058594,6.19470138888889e-05
4664,Binary classification,Logistic regression,Bananas,0.5463121783876501,0.18615384615384617,0.004240989685058594,6.47363425925926e-05
4770,Binary classification,Logistic regression,Bananas,0.5465408805031446,0.18897637795275588,0.004240989685058594,6.758480324074075e-05
4876,Binary classification,Logistic regression,Bananas,0.5467596390484003,0.18928833455612618,0.004240989685058594,7.049211805555557e-05
4982,Binary classification,Logistic regression,Bananas,0.5467683661180249,0.19586894586894588,0.004240989685058594,7.345913194444445e-05
5088,Binary classification,Logistic regression,Bananas,0.5446147798742138,0.19408695652173913,0.004240989685058594,7.64851388888889e-05
5194,Binary classification,Logistic regression,Bananas,0.5427416249518675,0.19245154709282555,0.004240989685058594,7.957021990740741e-05
5300,Binary classification,Logistic regression,Bananas,0.5430188679245282,0.19534883720930235,0.004240989685058594,8.271560185185185e-05
25,Binary classification,ALMA,Phishing,0.56,0.5217391304347826,0.004366874694824219,1.1863425925925926e-07
50,Binary classification,ALMA,Phishing,0.7,0.6341463414634146,0.004366874694824219,2.888888888888889e-07
75,Binary classification,ALMA,Phishing,0.72,0.6956521739130435,0.004366874694824219,5.040625e-07
100,Binary classification,ALMA,Phishing,0.73,0.7157894736842104,0.004366874694824219,7.635648148148148e-07
125,Binary classification,ALMA,Phishing,0.728,0.7166666666666666,0.004366874694824219,1.0677430555555555e-06
150,Binary classification,ALMA,Phishing,0.72,0.7272727272727273,0.004366874694824219,1.4174074074074074e-06
175,Binary classification,ALMA,Phishing,0.7371428571428571,0.7261904761904763,0.004366874694824219,1.8102546296296296e-06
200,Binary classification,ALMA,Phishing,0.74,0.7291666666666666,0.004366874694824219,2.2466319444444446e-06
225,Binary classification,ALMA,Phishing,0.7288888888888889,0.7081339712918661,0.004366874694824219,2.7278472222222224e-06
250,Binary classification,ALMA,Phishing,0.728,0.7094017094017095,0.004366874694824219,3.254803240740741e-06
275,Binary classification,ALMA,Phishing,0.7381818181818182,0.7187499999999999,0.004580497741699219,3.824953703703704e-06
300,Binary classification,ALMA,Phishing,0.74,0.717391304347826,0.004580497741699219,4.439085648148149e-06
325,Binary classification,ALMA,Phishing,0.7507692307692307,0.7216494845360825,0.004580497741699219,5.096064814814815e-06
350,Binary classification,ALMA,Phishing,0.7571428571428571,0.7266881028938907,0.004580497741699219,5.796215277777778e-06
375,Binary classification,ALMA,Phishing,0.76,0.7272727272727273,0.004580497741699219,6.5399537037037035e-06
400,Binary classification,ALMA,Phishing,0.7625,0.7293447293447294,0.004580497741699219,7.3273032407407405e-06
425,Binary classification,ALMA,Phishing,0.7623529411764706,0.7232876712328767,0.004580497741699219,8.158564814814814e-06
450,Binary classification,ALMA,Phishing,0.7644444444444445,0.7239583333333334,0.004580497741699219,9.032372685185185e-06
475,Binary classification,ALMA,Phishing,0.7684210526315789,0.7303921568627451,0.004580497741699219,9.949201388888888e-06
500,Binary classification,ALMA,Phishing,0.77,0.735632183908046,0.004580497741699219,1.0911076388888888e-05
525,Binary classification,ALMA,Phishing,0.7733333333333333,0.7349665924276169,0.004580497741699219,1.1916030092592591e-05
550,Binary classification,ALMA,Phishing,0.7727272727272727,0.7368421052631579,0.004580497741699219,1.2964548611111109e-05
575,Binary classification,ALMA,Phishing,0.7756521739130435,0.7404426559356138,0.004580497741699219,1.4055879629629627e-05
600,Binary classification,ALMA,Phishing,0.7816666666666666,0.7426326129666011,0.004580497741699219,1.5189027777777775e-05
625,Binary classification,ALMA,Phishing,0.776,0.7338403041825096,0.004580497741699219,1.6367071759259258e-05
650,Binary classification,ALMA,Phishing,0.7830769230769231,0.7450271247739602,0.004580497741699219,1.7589675925925925e-05
675,Binary classification,ALMA,Phishing,0.7851851851851852,0.7521367521367521,0.004580497741699219,1.8855104166666664e-05
700,Binary classification,ALMA,Phishing,0.7914285714285715,0.7566666666666668,0.004580497741699219,2.0161875e-05
725,Binary classification,ALMA,Phishing,0.7931034482758621,0.7626582278481012,0.004580497741699219,2.1512662037037035e-05
750,Binary classification,ALMA,Phishing,0.7933333333333333,0.7640791476407914,0.004580497741699219,2.2906608796296294e-05
775,Binary classification,ALMA,Phishing,0.7935483870967742,0.7633136094674556,0.004580497741699219,2.4343738425925923e-05
800,Binary classification,ALMA,Phishing,0.79625,0.7687943262411348,0.004580497741699219,2.5823009259259256e-05
825,Binary classification,ALMA,Phishing,0.7951515151515152,0.7688098495212038,0.004580497741699219,2.7345706018518517e-05
850,Binary classification,ALMA,Phishing,0.7988235294117647,0.7723035952063916,0.004580497741699219,2.891040509259259e-05
875,Binary classification,ALMA,Phishing,0.8034285714285714,0.7760416666666667,0.004580497741699219,3.0516469907407406e-05
900,Binary classification,ALMA,Phishing,0.8022222222222222,0.7752525252525253,0.004580497741699219,3.2166099537037036e-05
925,Binary classification,ALMA,Phishing,0.8064864864864865,0.781973203410475,0.004580497741699219,3.385706018518518e-05
950,Binary classification,ALMA,Phishing,0.8084210526315789,0.7863849765258215,0.004580497741699219,3.559015046296296e-05
975,Binary classification,ALMA,Phishing,0.8112820512820513,0.7894736842105262,0.004580497741699219,3.736663194444444e-05
1000,Binary classification,ALMA,Phishing,0.812,0.7906458797327395,0.004580497741699219,3.918569444444444e-05
1025,Binary classification,ALMA,Phishing,0.8156097560975609,0.7956756756756757,0.004580497741699219,4.104628472222222e-05
1050,Binary classification,ALMA,Phishing,0.8171428571428572,0.7983193277310925,0.004580497741699219,4.294819444444444e-05
1075,Binary classification,ALMA,Phishing,0.8167441860465117,0.7995930824008138,0.004580497741699219,4.48921875e-05
1100,Binary classification,ALMA,Phishing,0.82,0.8035714285714286,0.004580497741699219,4.6876226851851855e-05
1125,Binary classification,ALMA,Phishing,0.8222222222222222,0.8073217726396917,0.004580497741699219,4.890130787037038e-05
1150,Binary classification,ALMA,Phishing,0.8234782608695652,0.8083097261567517,0.004580497741699219,5.0967361111111115e-05
1175,Binary classification,ALMA,Phishing,0.8221276595744681,0.8070175438596491,0.004580497741699219,5.307583333333334e-05
1200,Binary classification,ALMA,Phishing,0.8241666666666667,0.8087035358114234,0.004580497741699219,5.522585648148149e-05
1225,Binary classification,ALMA,Phishing,0.8253061224489796,0.8099467140319715,0.004580497741699219,5.7417060185185194e-05
1250,Binary classification,ALMA,Phishing,0.8264,0.8117953165654813,0.004580497741699219,5.965100694444445e-05
106,Binary classification,ALMA,Bananas,0.5377358490566038,0.5242718446601942,0.0028944015502929688,2.0640046296296296e-07
212,Binary classification,ALMA,Bananas,0.5330188679245284,0.5217391304347825,0.0028944015502929688,5.201273148148148e-07
318,Binary classification,ALMA,Bananas,0.5188679245283019,0.5173501577287066,0.0029211044311523438,9.365277777777778e-07
424,Binary classification,ALMA,Bananas,0.5330188679245284,0.5330188679245282,0.0029211044311523438,1.4516782407407407e-06
530,Binary classification,ALMA,Bananas,0.5207547169811321,0.5115384615384615,0.0029211044311523438,2.06900462962963e-06
636,Binary classification,ALMA,Bananas,0.5377358490566038,0.5303514376996804,0.0029211044311523438,2.7851273148148148e-06
742,Binary classification,ALMA,Bananas,0.522911051212938,0.512396694214876,0.0029211044311523438,3.603310185185185e-06
848,Binary classification,ALMA,Bananas,0.5235849056603774,0.5061124694376529,0.0029211044311523438,4.520844907407407e-06
954,Binary classification,ALMA,Bananas,0.5157232704402516,0.5,0.0029211044311523438,5.540243055555555e-06
1060,Binary classification,ALMA,Bananas,0.5160377358490567,0.4975514201762978,0.0029211044311523438,6.657789351851852e-06
1166,Binary classification,ALMA,Bananas,0.5154373927958834,0.49598572702943805,0.0029211044311523438,7.872824074074074e-06
1272,Binary classification,ALMA,Bananas,0.5165094339622641,0.4979591836734694,0.0029211044311523438,9.18912037037037e-06
1378,Binary classification,ALMA,Bananas,0.5195936139332366,0.4977238239757208,0.0029211044311523438,1.0600254629629629e-05
1484,Binary classification,ALMA,Bananas,0.5195417789757413,0.4968242766407903,0.0029211044311523438,1.2107337962962962e-05
1590,Binary classification,ALMA,Bananas,0.5226415094339623,0.4983476536682089,0.0029211044311523438,1.371292824074074e-05
1696,Binary classification,ALMA,Bananas,0.5194575471698113,0.49473031618102914,0.0029211044311523438,1.5416493055555554e-05
1802,Binary classification,ALMA,Bananas,0.5205327413984462,0.4965034965034965,0.0029211044311523438,1.721585648148148e-05
1908,Binary classification,ALMA,Bananas,0.5193920335429769,0.4964305326743548,0.0029211044311523438,1.911054398148148e-05
2014,Binary classification,ALMA,Bananas,0.519364448857994,0.4989648033126293,0.0029211044311523438,2.1100497685185186e-05
2120,Binary classification,ALMA,Bananas,0.5174528301886793,0.4997555012224939,0.0029211044311523438,2.318712962962963e-05
2226,Binary classification,ALMA,Bananas,0.5197663971248877,0.5002337540906966,0.0029211044311523438,2.5370092592592593e-05
2332,Binary classification,ALMA,Bananas,0.5175814751286449,0.4975435462259938,0.0029211044311523438,2.7650034722222223e-05
2438,Binary classification,ALMA,Bananas,0.5176374077112387,0.4957118353344769,0.0029211044311523438,3.002554398148148e-05
2544,Binary classification,ALMA,Bananas,0.5196540880503144,0.5008169934640523,0.0029211044311523438,3.2500821759259256e-05
2650,Binary classification,ALMA,Bananas,0.520377358490566,0.5037094884810621,0.0029211044311523438,3.507164351851851e-05
2756,Binary classification,ALMA,Bananas,0.521044992743106,0.5041322314049587,0.0029211044311523438,3.77383912037037e-05
2862,Binary classification,ALMA,Bananas,0.5213137665967854,0.5032632342277013,0.0029211044311523438,4.0502488425925924e-05
2968,Binary classification,ALMA,Bananas,0.5175202156334232,0.49859943977591037,0.0029211044311523438,4.336418981481481e-05
3074,Binary classification,ALMA,Bananas,0.5152895250487963,0.49696151249155973,0.0029211044311523438,4.631792824074074e-05
3180,Binary classification,ALMA,Bananas,0.5132075471698113,0.4931237721021611,0.0029211044311523438,4.936991898148148e-05
3286,Binary classification,ALMA,Bananas,0.5130858186244674,0.4927076727964489,0.0029211044311523438,5.2517766203703707e-05
3392,Binary classification,ALMA,Bananas,0.5103183962264151,0.49095923996322405,0.0029211044311523438,5.576387731481482e-05
3498,Binary classification,ALMA,Bananas,0.5091480846197828,0.48914013686402846,0.0029211044311523438,5.910581018518519e-05
3604,Binary classification,ALMA,Bananas,0.5097114317425083,0.4876775877065816,0.0029211044311523438,6.25420486111111e-05
3710,Binary classification,ALMA,Bananas,0.5118598382749326,0.49086308687095864,0.0029211044311523438,6.607202546296296e-05
3816,Binary classification,ALMA,Bananas,0.510482180293501,0.4893384363039912,0.0029211044311523438,6.96987037037037e-05
3922,Binary classification,ALMA,Bananas,0.50790413054564,0.48588172615876407,0.0029211044311523438,7.342321759259259e-05
4028,Binary classification,ALMA,Bananas,0.506454816285998,0.48443983402489627,0.0029211044311523438,7.72428125e-05
4134,Binary classification,ALMA,Bananas,0.5050798258345428,0.48281092012133464,0.0029211044311523438,8.115822916666667e-05
4240,Binary classification,ALMA,Bananas,0.5068396226415094,0.48484848484848486,0.0029211044311523438,8.51659837962963e-05
4346,Binary classification,ALMA,Bananas,0.5080533824206167,0.4858104858104858,0.0029211044311523438,8.92710300925926e-05
4452,Binary classification,ALMA,Bananas,0.5080862533692723,0.4847058823529412,0.0029211044311523438,9.347050925925926e-05
4558,Binary classification,ALMA,Bananas,0.5063624396665204,0.48370812299219823,0.0029211044311523438,9.77679861111111e-05
4664,Binary classification,ALMA,Bananas,0.5051457975986278,0.4829749103942652,0.0029211044311523438,0.0001021626736111111
4770,Binary classification,ALMA,Bananas,0.5048218029350104,0.48201754385964907,0.0029211044311523438,0.00010665354166666666
4876,Binary classification,ALMA,Bananas,0.5036915504511895,0.4802405498281787,0.0029211044311523438,0.00011124063657407406
4982,Binary classification,ALMA,Bananas,0.5038137294259334,0.4811083123425693,0.0029211044311523438,0.00011592446759259259
5088,Binary classification,ALMA,Bananas,0.5029481132075472,0.47995064774830354,0.0029211044311523438,0.00012070422453703704
5194,Binary classification,ALMA,Bananas,0.5040431266846361,0.4810636583400483,0.0029211044311523438,0.0001255775347222222
5300,Binary classification,ALMA,Bananas,0.5064150943396226,0.4825949367088608,0.0029211044311523438,0.00013054935185185184
25,Binary classification,Stochastic Gradient Tree,Phishing,0.52,0.6842105263157895,0.029966354370117188,4.8391203703703705e-08
50,Binary classification,Stochastic Gradient Tree,Phishing,0.46,0.6301369863013699,0.05022239685058594,1.6151620370370372e-07
75,Binary classification,Stochastic Gradient Tree,Phishing,0.49333333333333335,0.6607142857142857,0.07075309753417969,3.0688657407407407e-07
100,Binary classification,Stochastic Gradient Tree,Phishing,0.49,0.6577181208053691,0.7626399993896484,5.566435185185185e-07
125,Binary classification,Stochastic Gradient Tree,Phishing,0.488,0.6559139784946236,0.7626399993896484,9.94861111111111e-07
150,Binary classification,Stochastic Gradient Tree,Phishing,0.5066666666666667,0.6725663716814159,0.7626399993896484,1.6188541666666666e-06
175,Binary classification,Stochastic Gradient Tree,Phishing,0.4742857142857143,0.6434108527131783,0.7626399993896484,2.4274768518518518e-06
200,Binary classification,Stochastic Gradient Tree,Phishing,0.475,0.6440677966101694,0.7578191757202148,4.862731481481481e-06
225,Binary classification,Stochastic Gradient Tree,Phishing,0.5244444444444445,0.65814696485623,3.3095006942749023,8.18943287037037e-06
250,Binary classification,Stochastic Gradient Tree,Phishing,0.548,0.6606606606606606,3.310256004333496,1.2012349537037036e-05
275,Binary classification,Stochastic Gradient Tree,Phishing,0.5781818181818181,0.672316384180791,3.310256004333496,1.6333877314814814e-05
300,Binary classification,Stochastic Gradient Tree,Phishing,0.6033333333333334,0.679245283018868,3.3105077743530273,2.115429398148148e-05
325,Binary classification,Stochastic Gradient Tree,Phishing,0.6307692307692307,0.689119170984456,3.3107595443725586,2.648228009259259e-05
350,Binary classification,Stochastic Gradient Tree,Phishing,0.6485714285714286,0.6947890818858562,3.3107595443725586,3.232336805555555e-05
375,Binary classification,Stochastic Gradient Tree,Phishing,0.664,0.7,3.3107595443725586,3.868767361111111e-05
400,Binary classification,Stochastic Gradient Tree,Phishing,0.68,0.7077625570776257,3.3107595443725586,4.5574745370370366e-05
425,Binary classification,Stochastic Gradient Tree,Phishing,0.691764705882353,0.7095343680709534,3.3107595443725586,5.297427083333333e-05
450,Binary classification,Stochastic Gradient Tree,Phishing,0.7066666666666667,0.717948717948718,3.3107595443725586,6.116289351851851e-05
475,Binary classification,Stochastic Gradient Tree,Phishing,0.7178947368421053,0.7287449392712552,3.3107595443725586,7.026488425925926e-05
500,Binary classification,Stochastic Gradient Tree,Phishing,0.726,0.7370441458733207,3.3107595443725586,8.037986111111111e-05
525,Binary classification,Stochastic Gradient Tree,Phishing,0.7352380952380952,0.7392120075046905,4.584689140319824,9.207607638888888e-05
550,Binary classification,Stochastic Gradient Tree,Phishing,0.7381818181818182,0.7410071942446044,4.587206840515137,0.00010447377314814814
575,Binary classification,Stochastic Gradient Tree,Phishing,0.7460869565217392,0.7456445993031359,4.5879621505737305,0.00011757265046296296
600,Binary classification,Stochastic Gradient Tree,Phishing,0.7516666666666667,0.7452991452991453,4.5879621505737305,0.00013136692129629628
625,Binary classification,Stochastic Gradient Tree,Phishing,0.7584,0.7462184873949579,4.5879621505737305,0.00014585725694444442
650,Binary classification,Stochastic Gradient Tree,Phishing,0.7646153846153846,0.7544141252006421,4.588213920593262,0.00016114291666666664
675,Binary classification,Stochastic Gradient Tree,Phishing,0.7674074074074074,0.7603053435114504,4.588213920593262,0.00017716038194444443
700,Binary classification,Stochastic Gradient Tree,Phishing,0.7757142857142857,0.7653213751868461,4.588213920593262,0.00019388659722222222
725,Binary classification,Stochastic Gradient Tree,Phishing,0.7793103448275862,0.7714285714285716,4.586806297302246,0.00021188953703703704
750,Binary classification,Stochastic Gradient Tree,Phishing,0.784,0.7756232686980609,4.590582847595215,0.00023059131944444444
775,Binary classification,Stochastic Gradient Tree,Phishing,0.7845161290322581,0.7734056987788333,4.590582847595215,0.0002499929861111111
800,Binary classification,Stochastic Gradient Tree,Phishing,0.78625,0.776470588235294,4.590582847595215,0.0002701177662037037
825,Binary classification,Stochastic Gradient Tree,Phishing,0.7878787878787878,0.7787610619469026,4.590582847595215,0.0002909497222222222
850,Binary classification,Stochastic Gradient Tree,Phishing,0.7917647058823529,0.781750924784217,4.590582847595215,0.0003124728125
875,Binary classification,Stochastic Gradient Tree,Phishing,0.7965714285714286,0.785024154589372,4.590582847595215,0.0003346849537037037
900,Binary classification,Stochastic Gradient Tree,Phishing,0.7977777777777778,0.7853773584905661,4.590834617614746,0.00035760533564814815
925,Binary classification,Stochastic Gradient Tree,Phishing,0.8,0.7890535917901937,4.590834617614746,0.00038124202546296296
950,Binary classification,Stochastic Gradient Tree,Phishing,0.8010526315789473,0.7916207276736493,4.590834617614746,0.00040553251157407407
975,Binary classification,Stochastic Gradient Tree,Phishing,0.803076923076923,0.7931034482758621,4.592196464538574,0.00043189891203703704
1000,Binary classification,Stochastic Gradient Tree,Phishing,0.803,0.7932843651626442,4.592951774597168,0.00045907155092592594
1025,Binary classification,Stochastic Gradient Tree,Phishing,0.8039024390243903,0.7942681678607983,4.593203544616699,0.0004869257291666667
