step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
429,Regression,Linear Regression,ChickWeights,15.420211528669606,24.826921056607986,0.71797392321154,0.004210472106933594,1.2176479999999998
440,Regression,Linear Regression,ChickWeights,15.588380621816588,24.899467271207534,0.7364018543257719,0.004210472106933594,1.277456
451,Regression,Linear Regression,ChickWeights,16.102138383202178,25.5012042182244,0.73526123694725,0.004210472106933594,1.3387229999999999
462,Regression,Linear Regression,ChickWeights,17.19666374070754,27.602141070792264,0.7086782414730581,0.004210472106933594,1.4014049999999998
473,Regression,Linear Regression,ChickWeights,17.97145397683086,28.90516312323801,0.7179019616037816,0.004210472106933594,1.4654839999999998
484,Regression,Linear Regression,ChickWeights,18.29792978215437,29.184271659667466,0.728186505594778,0.004210472106933594,1.5310409999999999
495,Regression,Linear Regression,ChickWeights,18.74962346435519,29.709578411858935,0.7350194821983969,0.004210472106933594,1.5979919999999999
506,Regression,Linear Regression,ChickWeights,19.63242676502778,31.145843529930993,0.717244444772776,0.004210472106933594,1.666343
517,Regression,Linear Regression,ChickWeights,20.352340621675207,32.13418072986834,0.7159654376794024,0.004210472106933594,1.736162
528,Regression,Linear Regression,ChickWeights,21.13777985928475,33.324214910779105,0.7253645356808669,0.004210472106933594,1.807369
539,Regression,Linear Regression,ChickWeights,21.30552841968683,33.32197733500869,0.7367405849979859,0.004210472106933594,1.880014
550,Regression,Linear Regression,ChickWeights,22.288420935356612,34.93191609140748,0.7196038878445231,0.004210472106933594,1.954091
561,Regression,Linear Regression,ChickWeights,22.987903852135958,35.84862508987654,0.7176082524890277,0.004210472106933594,2.029559
572,Regression,Linear Regression,ChickWeights,23.835304128485923,37.028707868367256,0.7213067136137974,0.004210472106933594,2.106474
20,Regression,Linear Regression,TrumpApproval,23.20376765378399,26.086393589237737,-1595.1823041445402,0.004813194274902344,0.006002
40,Regression,Linear Regression,TrumpApproval,14.037845165976737,19.010285970857193,-144.292318589198,0.004813194274902344,0.015135000000000001
60,Regression,Linear Regression,TrumpApproval,11.507970876430278,16.25440462414082,-142.20309184289852,0.004813194274902344,0.026737
80,Regression,Linear Regression,TrumpApproval,9.557907896578074,14.248619966820991,-109.38231735939875,0.004813194274902344,0.04106
100,Regression,Linear Regression,TrumpApproval,8.00119890237694,12.784639272000032,-54.757167221204185,0.004813194274902344,0.058228
120,Regression,Linear Regression,TrumpApproval,6.9642139928158,11.706689332840265,-38.660847151370525,0.004813194274902344,0.078171
140,Regression,Linear Regression,TrumpApproval,6.158017211594616,10.855926078196223,-34.244125473921144,0.004813194274902344,0.100823
160,Regression,Linear Regression,TrumpApproval,5.477712824897756,10.159717829752895,-26.222218487939156,0.004813194274902344,0.126265
180,Regression,Linear Regression,TrumpApproval,5.024407839120485,9.597258286357787,-20.334227408789637,0.004813194274902344,0.154466
200,Regression,Linear Regression,TrumpApproval,4.585662202332267,9.108145701438088,-18.272229834363905,0.004813194274902344,0.185533
220,Regression,Linear Regression,TrumpApproval,4.26060909213789,8.692057179629266,-17.933082537971817,0.004813194274902344,0.219335
240,Regression,Linear Regression,TrumpApproval,3.9717866152166024,8.326248244302885,-16.503720237291063,0.004813194274902344,0.255864
260,Regression,Linear Regression,TrumpApproval,3.713770572650404,8.00217875002923,-15.385557669694744,0.004973411560058594,0.29514799999999997
280,Regression,Linear Regression,TrumpApproval,3.519033617242816,7.718418241237259,-14.960370233444369,0.004973411560058594,0.33718899999999996
300,Regression,Linear Regression,TrumpApproval,3.3459125962612686,7.4642342223287805,-13.679347912302557,0.004973411560058594,0.382005
320,Regression,Linear Regression,TrumpApproval,3.2142611116185447,7.238080925352425,-13.486769876410833,0.004973411560058594,0.429554
340,Regression,Linear Regression,TrumpApproval,3.0579195410777067,7.023783188903098,-13.415885727361019,0.004973411560058594,0.479826
360,Regression,Linear Regression,TrumpApproval,2.945682332324278,6.834004497968132,-12.75946181118139,0.004973411560058594,0.532818
380,Regression,Linear Regression,TrumpApproval,2.8346230504950753,6.655478314361804,-12.501407484394289,0.004973411560058594,0.588545
400,Regression,Linear Regression,TrumpApproval,2.750580257859316,6.492898516140861,-12.2130072039923,0.004973411560058594,0.647075
420,Regression,Linear Regression,TrumpApproval,2.6430441633874873,6.337629923196658,-12.005235448499764,0.004973411560058594,0.708317
440,Regression,Linear Regression,TrumpApproval,2.55209658354648,6.194505226365406,-11.19965041203295,0.004973411560058594,0.7723099999999999
460,Regression,Linear Regression,TrumpApproval,2.456089002686458,6.059000096335146,-10.068304379054995,0.004973411560058594,0.8388639999999999
480,Regression,Linear Regression,TrumpApproval,2.366054305985814,5.93188196569365,-9.364683952709628,0.004973411560058594,0.9079419999999999
500,Regression,Linear Regression,TrumpApproval,2.2878529832492873,5.812913918334153,-8.7442989221461,0.004973411560058594,0.9796759999999999
520,Regression,Linear Regression,TrumpApproval,2.2263077878678064,5.701877933590318,-8.391958889485423,0.004973411560058594,1.054282
540,Regression,Linear Regression,TrumpApproval,2.159275760054389,5.596308740310266,-8.01424271274666,0.004973411560058594,1.13157
560,Regression,Linear Regression,TrumpApproval,2.121286703179314,5.500929056902255,-7.917124287747498,0.004973411560058594,1.211538
580,Regression,Linear Regression,TrumpApproval,2.058130800812745,5.4056516105350205,-7.823875188349783,0.004973411560058594,1.294212
600,Regression,Linear Regression,TrumpApproval,2.010772210317983,5.316298216027806,-7.440165070210115,0.004973411560058594,1.379521
620,Regression,Linear Regression,TrumpApproval,1.9712240547218982,5.232121316388296,-7.05039272692726,0.004973411560058594,1.467481
640,Regression,Linear Regression,TrumpApproval,1.9189061166281676,5.150155111235484,-6.654334565315682,0.004973411560058594,1.558
660,Regression,Linear Regression,TrumpApproval,1.87787066207154,5.072802363597129,-6.372735616761029,0.004973411560058594,1.651027
680,Regression,Linear Regression,TrumpApproval,1.8268195769848845,4.997758130035794,-6.2693000939147145,0.004973411560058594,1.746732
700,Regression,Linear Regression,TrumpApproval,1.786028440025988,4.9266674679383895,-6.249499636750513,0.004973411560058594,1.84509
720,Regression,Linear Regression,TrumpApproval,1.7407901109286728,4.857855812572241,-6.20325679847918,0.004973411560058594,1.9462679999999999
740,Regression,Linear Regression,TrumpApproval,1.6980813320245582,4.791872643159282,-6.00468916158508,0.004973411560058594,2.050093
760,Regression,Linear Regression,TrumpApproval,1.6641755726043945,4.729168490426344,-5.896482494172518,0.004973411560058594,2.156434
780,Regression,Linear Regression,TrumpApproval,1.6304504193200038,4.6685949390255965,-5.751055148180852,0.004973411560058594,2.265329
800,Regression,Linear Regression,TrumpApproval,1.6024144632936517,4.610765602340218,-5.644394777378336,0.004973411560058594,2.376883
820,Regression,Linear Regression,TrumpApproval,1.5772046524793362,4.5553425632171916,-5.556843815680599,0.004973411560058594,2.490967
840,Regression,Linear Regression,TrumpApproval,1.5504230286371175,4.501494961913348,-5.462190804899245,0.004973411560058594,2.6076259999999998
860,Regression,Linear Regression,TrumpApproval,1.5213504760602443,4.449264316210896,-5.302224210455831,0.004973411560058594,2.7268899999999996
880,Regression,Linear Regression,TrumpApproval,1.4920620594434295,4.398585386750051,-5.128866413959423,0.004973411560058594,2.8486969999999996
900,Regression,Linear Regression,TrumpApproval,1.4631535468073946,4.3495699730724,-5.018290064232882,0.004973411560058594,2.973079
920,Regression,Linear Regression,TrumpApproval,1.4376774845864433,4.302379067062498,-4.985157602999735,0.004973411560058594,3.100144
940,Regression,Linear Regression,TrumpApproval,1.415413283450155,4.2569033587476754,-4.909007968017405,0.004973411560058594,3.229628
960,Regression,Linear Regression,TrumpApproval,1.3929189597034646,4.212790914002432,-4.847686152244137,0.004973411560058594,3.361574
980,Regression,Linear Regression,TrumpApproval,1.3689716642677325,4.1697584324400925,-4.840094251784054,0.004973411560058594,3.49595
1000,Regression,Linear Regression,TrumpApproval,1.348598310616665,4.128277744647548,-4.8208398605179,0.004973411560058594,3.6327000000000003
11,Regression,Linear Regression with l1 regularization,ChickWeights,32.42675747760146,33.032143455333795,-1403.5300282096139,0.004361152648925781,0.002172
22,Regression,Linear Regression with l1 regularization,ChickWeights,23.116711205346814,25.467535638550565,-685.9150105173057,0.004361152648925781,0.005938
33,Regression,Linear Regression with l1 regularization,ChickWeights,16.40645850052153,20.90890407573329,-302.6297778360383,0.004361152648925781,0.010657
44,Regression,Linear Regression with l1 regularization,ChickWeights,12.633013937743208,18.123648450153386,-257.60569409037487,0.004361152648925781,0.016312
55,Regression,Linear Regression with l1 regularization,ChickWeights,12.09340740686418,18.755320878466158,-67.66805855020911,0.004361152648925781,0.022822000000000002
66,Regression,Linear Regression with l1 regularization,ChickWeights,11.723217014070245,17.64468538999345,-25.198684873207917,0.004361152648925781,0.030046000000000003
77,Regression,Linear Regression with l1 regularization,ChickWeights,10.995180265837302,16.56912334002292,-14.483838555564008,0.004361152648925781,0.037972000000000006
88,Regression,Linear Regression with l1 regularization,ChickWeights,9.883907021821408,15.530287677810513,-11.333507781967656,0.004361152648925781,0.04659800000000001
99,Regression,Linear Regression with l1 regularization,ChickWeights,8.972176235897166,14.66146594146288,-8.193616152032533,0.004361152648925781,0.055927000000000004
110,Regression,Linear Regression with l1 regularization,ChickWeights,8.50780758363674,13.99831063395296,-4.852424068253989,0.004361152648925781,0.06618700000000001
121,Regression,Linear Regression with l1 regularization,ChickWeights,8.189643323772653,13.479618530659062,-3.1794651999709123,0.004361152648925781,0.07716500000000001
132,Regression,Linear Regression with l1 regularization,ChickWeights,7.801679323915957,12.961634417305982,-2.158384304610562,0.004361152648925781,0.08884500000000001
143,Regression,Linear Regression with l1 regularization,ChickWeights,7.451861020480359,12.498785048420814,-1.3787482214976663,0.004361152648925781,0.101232
154,Regression,Linear Regression with l1 regularization,ChickWeights,7.149646459280303,12.093459492377487,-0.8926161646086501,0.004361152648925781,0.114319
165,Regression,Linear Regression with l1 regularization,ChickWeights,7.229782522017506,11.96532542528415,-0.4893471433346175,0.004361152648925781,0.128105
176,Regression,Linear Regression with l1 regularization,ChickWeights,7.2725124267989045,11.818048782353436,-0.17148507897118015,0.004361152648925781,0.14260699999999998
187,Regression,Linear Regression with l1 regularization,ChickWeights,7.196746625780547,11.610365671998538,0.07424296733128555,0.004361152648925781,0.15781399999999998
198,Regression,Linear Regression with l1 regularization,ChickWeights,7.1064479168500405,11.42347112116664,0.28712271717281546,0.004361152648925781,0.173728
209,Regression,Linear Regression with l1 regularization,ChickWeights,7.187961051781539,11.470757896418931,0.4074503232991815,0.004361152648925781,0.19033999999999998
220,Regression,Linear Regression with l1 regularization,ChickWeights,7.669011107337858,12.056664202246258,0.426873173509426,0.004361152648925781,0.20765199999999998
231,Regression,Linear Regression with l1 regularization,ChickWeights,7.786810512364482,12.097059810994589,0.5064776054701067,0.004361152648925781,0.22566199999999997
242,Regression,Linear Regression with l1 regularization,ChickWeights,7.967587416991401,12.312376354870244,0.5886249568088757,0.004361152648925781,0.24437199999999998
253,Regression,Linear Regression with l1 regularization,ChickWeights,7.942191618805254,12.251768500136135,0.6462241186586895,0.004361152648925781,0.26377399999999995
264,Regression,Linear Regression with l1 regularization,ChickWeights,8.532657015260138,13.159069559279287,0.6271215737447722,0.004441261291503906,0.28388899999999995
275,Regression,Linear Regression with l1 regularization,ChickWeights,8.974527826218258,14.016709692996269,0.6277246858047626,0.004441261291503906,0.30470499999999995
286,Regression,Linear Regression with l1 regularization,ChickWeights,9.187875132430849,14.367497338174372,0.6612245262436964,0.004441261291503906,0.32623499999999994
297,Regression,Linear Regression with l1 regularization,ChickWeights,9.146460078204477,14.316362398212213,0.7082709930315267,0.004441261291503906,0.3484709999999999
308,Regression,Linear Regression with l1 regularization,ChickWeights,9.641370323857412,15.001693346690402,0.7147098761119641,0.004441261291503906,0.3714179999999999
319,Regression,Linear Regression with l1 regularization,ChickWeights,10.700825117113602,17.38383679543193,0.6523619983610591,0.004441261291503906,0.3950729999999999
330,Regression,Linear Regression with l1 regularization,ChickWeights,11.121905143066762,17.96551370253039,0.6822557197544588,0.004441261291503906,0.4194319999999999
341,Regression,Linear Regression with l1 regularization,ChickWeights,11.300130820443067,18.038310133249194,0.7131646675929553,0.004441261291503906,0.4444929999999999
352,Regression,Linear Regression with l1 regularization,ChickWeights,11.446939695127732,18.134419536696374,0.7364682185789984,0.004441261291503906,0.4702589999999999
363,Regression,Linear Regression with l1 regularization,ChickWeights,12.306713664516929,19.446501901626007,0.7057272396553849,0.004441261291503906,0.4967349999999999
374,Regression,Linear Regression with l1 regularization,ChickWeights,12.804714538172899,20.530886427306594,0.6984708214392588,0.004441261291503906,0.523921
385,Regression,Linear Regression with l1 regularization,ChickWeights,13.174415073298738,21.133761140382827,0.7173255769005842,0.004441261291503906,0.551805
396,Regression,Linear Regression with l1 regularization,ChickWeights,13.2883642577537,21.10340115690396,0.7371933225224319,0.004441261291503906,0.580392
407,Regression,Linear Regression with l1 regularization,ChickWeights,14.156717848187574,22.549679209142333,0.7210842693854467,0.004441261291503906,0.6096860000000001
418,Regression,Linear Regression with l1 regularization,ChickWeights,14.91944953335544,23.967687063528587,0.7042149845564116,0.004441261291503906,0.6396860000000001
429,Regression,Linear Regression with l1 regularization,ChickWeights,15.467166242517186,24.886955839016704,0.7166083213097005,0.004441261291503906,0.6704000000000001
440,Regression,Linear Regression with l1 regularization,ChickWeights,15.631989433801651,24.954278611820005,0.735240056765428,0.004441261291503906,0.7018220000000001
451,Regression,Linear Regression with l1 regularization,ChickWeights,16.140858755557055,25.549476814516595,0.7342580119275103,0.004441261291503906,0.7339490000000001
462,Regression,Linear Regression with l1 regularization,ChickWeights,17.234115417053438,27.64913352119068,0.7076854506057617,0.004441261291503906,0.766781
473,Regression,Linear Regression with l1 regularization,ChickWeights,18.0152369206823,28.967470484053976,0.7166844816496443,0.004441261291503906,0.800319
484,Regression,Linear Regression with l1 regularization,ChickWeights,18.337846632158772,29.233263620963758,0.727273146935064,0.004441261291503906,0.834558
495,Regression,Linear Regression with l1 regularization,ChickWeights,18.785497932712666,29.755293652524703,0.7342033839127224,0.004441261291503906,0.86951
506,Regression,Linear Regression with l1 regularization,ChickWeights,19.668627686193567,31.194713202801612,0.7163564282233008,0.004441261291503906,0.90517
517,Regression,Linear Regression with l1 regularization,ChickWeights,20.38947136061499,32.18441644636668,0.7150766748346216,0.004441261291503906,0.941543
528,Regression,Linear Regression with l1 regularization,ChickWeights,21.174247281712567,33.375214332088184,0.7245232875146275,0.004441261291503906,0.978621
539,Regression,Linear Regression with l1 regularization,ChickWeights,21.335113723003413,33.369412847265615,0.7359905254430201,0.004441261291503906,1.016405
550,Regression,Linear Regression with l1 regularization,ChickWeights,22.319908918673338,34.98038586656285,0.7188252208291055,0.004441261291503906,1.054903
561,Regression,Linear Regression with l1 regularization,ChickWeights,23.021029445869836,35.899425045778656,0.7168073485461736,0.004441261291503906,1.094104
572,Regression,Linear Regression with l1 regularization,ChickWeights,23.867950458471242,37.077313876148,0.7205745757906983,0.004441261291503906,1.134008
20,Regression,Linear Regression with l1 regularization,TrumpApproval,23.431235633428948,26.218144216470428,-1611.3462157506035,0.005043983459472656,0.004147
40,Regression,Linear Regression with l1 regularization,TrumpApproval,14.103513545807008,19.087149489688155,-145.46960290724672,0.005043983459472656,0.010783000000000001
60,Regression,Linear Regression with l1 regularization,TrumpApproval,11.461367198760033,16.23222714650599,-141.81258639462544,0.005043983459472656,0.018889000000000003
80,Regression,Linear Regression with l1 regularization,TrumpApproval,9.44127715126052,14.201674320759095,-108.65615123709478,0.005043983459472656,0.028452000000000005
100,Regression,Linear Regression with l1 regularization,TrumpApproval,7.797022024035496,12.721240349043525,-54.205539694816935,0.005043983459472656,0.039551
120,Regression,Linear Regression with l1 regularization,TrumpApproval,6.691147023027369,11.629122321270428,-38.137013046560284,0.005043983459472656,0.052122
140,Regression,Linear Regression with l1 regularization,TrumpApproval,5.831783229321132,10.770680162674168,-33.69279126993988,0.005043983459472656,0.066155
160,Regression,Linear Regression with l1 regularization,TrumpApproval,5.153144449790517,10.076741978726949,-25.779378860246055,0.005043983459472656,0.08166000000000001
180,Regression,Linear Regression with l1 regularization,TrumpApproval,4.653806702754108,9.504457154537077,-19.92363756907144,0.005043983459472656,0.09862900000000001
200,Regression,Linear Regression with l1 regularization,TrumpApproval,4.222103651464603,9.017588926226491,-17.890910704295415,0.005043983459472656,0.117152
220,Regression,Linear Regression with l1 regularization,TrumpApproval,3.8867321432249606,8.600346446062781,-17.535660715889627,0.005043983459472656,0.137154
240,Regression,Linear Regression with l1 regularization,TrumpApproval,3.599340946609919,8.235553698215059,-16.124474758948196,0.005043983459472656,0.15861
260,Regression,Linear Regression with l1 regularization,TrumpApproval,3.3420538385748753,7.912854669167724,-15.021792727856035,0.005204200744628906,0.181525
280,Regression,Linear Regression with l1 regularization,TrumpApproval,3.1218767056970433,7.6253908516912965,-14.577959242562436,0.005204200744628906,0.205897
300,Regression,Linear Regression with l1 regularization,TrumpApproval,2.9443386382725367,7.3683114276631025,-13.30448388815742,0.005204200744628906,0.231796
320,Regression,Linear Regression with l1 regularization,TrumpApproval,2.815755936756583,7.138230019587049,-13.089830522149688,0.005204200744628906,0.259173
340,Regression,Linear Regression with l1 regularization,TrumpApproval,2.6933833627330244,6.928597052658441,-13.027805837336182,0.005204200744628906,0.288012
360,Regression,Linear Regression with l1 regularization,TrumpApproval,2.6051143953909115,6.739167122054826,-12.380223856378365,0.005204200744628906,0.318313
380,Regression,Linear Regression with l1 regularization,TrumpApproval,2.490520088621087,6.560408055638074,-12.118440379947032,0.005204200744628906,0.350072
400,Regression,Linear Regression with l1 regularization,TrumpApproval,2.3796000807759676,6.3947378153227445,-11.816514349639151,0.005204200744628906,0.383345
420,Regression,Linear Regression with l1 regularization,TrumpApproval,2.2783211278818065,6.240996339547436,-11.61166202267384,0.005204200744628906,0.418092
440,Regression,Linear Regression with l1 regularization,TrumpApproval,2.2145782025697205,6.101000859547544,-10.83412932108482,0.005204200744628906,0.45429800000000004
460,Regression,Linear Regression with l1 regularization,TrumpApproval,2.1464112051078263,5.968705291729145,-9.740869666058233,0.005204200744628906,0.49195900000000004
480,Regression,Linear Regression with l1 regularization,TrumpApproval,2.072454283271577,5.843773480387036,-9.059069500744918,0.005204200744628906,0.5310900000000001
500,Regression,Linear Regression with l1 regularization,TrumpApproval,1.9987939253418097,5.726023081885353,-8.45516263823347,0.005204200744628906,0.5716870000000001
520,Regression,Linear Regression with l1 regularization,TrumpApproval,1.9284894530733134,5.614979238753044,-8.107866604370331,0.005204200744628906,0.613828
540,Regression,Linear Regression with l1 regularization,TrumpApproval,1.8708966196370942,5.510640598064868,-7.740375491210358,0.005204200744628906,0.657455
560,Regression,Linear Regression with l1 regularization,TrumpApproval,1.824494929332068,5.412971505312132,-7.634241934578528,0.005204200744628906,0.702504
580,Regression,Linear Regression with l1 regularization,TrumpApproval,1.7819511272383441,5.3203622791847724,-7.547628985954546,0.005204200744628906,0.748994
600,Regression,Linear Regression with l1 regularization,TrumpApproval,1.749732390051898,5.233421242207161,-7.179064952823026,0.005204200744628906,0.796981
620,Regression,Linear Regression with l1 regularization,TrumpApproval,1.7052484400139905,5.14921027958835,-6.797272491389374,0.005204200744628906,0.846385
640,Regression,Linear Regression with l1 regularization,TrumpApproval,1.6664817162996513,5.068963198399273,-6.414896594696412,0.005204200744628906,0.897251
660,Regression,Linear Regression with l1 regularization,TrumpApproval,1.6214900718153242,4.99171743637858,-6.138924064419633,0.005204200744628906,0.949568
680,Regression,Linear Regression with l1 regularization,TrumpApproval,1.5818233283584242,4.918048415051679,-6.0392717086910395,0.005204200744628906,1.003319
700,Regression,Linear Regression with l1 regularization,TrumpApproval,1.555259840641907,4.848763195223404,-6.02204294951599,0.005204200744628906,1.0585930000000001
720,Regression,Linear Regression with l1 regularization,TrumpApproval,1.532054525069809,4.783346185353484,-5.983984772166844,0.005204200744628906,1.1153050000000002
740,Regression,Linear Regression with l1 regularization,TrumpApproval,1.5146024654094865,4.7215191517857305,-5.800515662606876,0.005204200744628906,1.1734340000000003
760,Regression,Linear Regression with l1 regularization,TrumpApproval,1.4818289913711118,4.659306491272199,-5.694229888242945,0.005204200744628906,1.2330550000000002
780,Regression,Linear Regression with l1 regularization,TrumpApproval,1.452402157072035,4.5995629070091395,-5.552882667907455,0.005204200744628906,1.2940880000000001
800,Regression,Linear Regression with l1 regularization,TrumpApproval,1.4293016341621463,4.542852809132106,-5.450103306475059,0.005204200744628906,1.356613
820,Regression,Linear Regression with l1 regularization,TrumpApproval,1.4031025761620077,4.487566758646917,-5.363185739412862,0.005204200744628906,1.420603
840,Regression,Linear Regression with l1 regularization,TrumpApproval,1.381369306663701,4.43470615373713,-5.271853959037296,0.005204200744628906,1.48601
860,Regression,Linear Regression with l1 regularization,TrumpApproval,1.3592027324075535,4.3834303912536,-5.11710119981194,0.005204200744628906,1.552867
880,Regression,Linear Regression with l1 regularization,TrumpApproval,1.3365452172324814,4.3337346544721145,-4.949476248649982,0.005204200744628906,1.621167
900,Regression,Linear Regression with l1 regularization,TrumpApproval,1.3099328416755933,4.285399956971287,-4.842022075269781,0.005204200744628906,1.690888
920,Regression,Linear Regression with l1 regularization,TrumpApproval,1.286195364366444,4.238743982476022,-4.809417914789597,0.005204200744628906,1.762146
940,Regression,Linear Regression with l1 regularization,TrumpApproval,1.2707541496507981,4.194574036632911,-4.737236102715975,0.005204200744628906,1.834847
960,Regression,Linear Regression with l1 regularization,TrumpApproval,1.252007480522268,4.151199175197265,-4.677947706919012,0.005204200744628906,1.9089589999999999
980,Regression,Linear Regression with l1 regularization,TrumpApproval,1.2327553756112288,4.10900051997898,-4.671141158917876,0.005204200744628906,1.9845519999999999
1000,Regression,Linear Regression with l1 regularization,TrumpApproval,1.2158544056174447,4.0682125513101886,-4.652689174637866,0.005204200744628906,2.061558
11,Regression,Linear Regression with l2 regularization,ChickWeights,32.49979765090093,33.085767570527814,-1408.0939351430807,0.004153251647949219,0.00221
22,Regression,Linear Regression with l2 regularization,ChickWeights,23.548763427243948,25.711783397814365,-699.1539821884553,0.004153251647949219,0.0060149999999999995
33,Regression,Linear Regression with l2 regularization,ChickWeights,16.994606748791693,21.16216382986949,-310.0297747454571,0.004153251647949219,0.010773
44,Regression,Linear Regression with l2 regularization,ChickWeights,13.434663043069094,18.386175360023177,-265.1519301746234,0.004153251647949219,0.016452
55,Regression,Linear Regression with l2 regularization,ChickWeights,12.685726760044922,18.64479618798502,-66.86112450289035,0.004153251647949219,0.023006000000000002
66,Regression,Linear Regression with l2 regularization,ChickWeights,12.3059577367172,17.58876192176611,-25.03287862681572,0.004153251647949219,0.030252
77,Regression,Linear Regression with l2 regularization,ChickWeights,11.844694328458633,16.6807536659431,-14.693178357367543,0.004153251647949219,0.03818
88,Regression,Linear Regression with l2 regularization,ChickWeights,11.154725738202893,15.783555067193374,-11.739056703820452,0.004153251647949219,0.046793
99,Regression,Linear Regression with l2 regularization,ChickWeights,10.383929359740238,14.970988963724652,-8.585892537614809,0.004153251647949219,0.056087
110,Regression,Linear Regression with l2 regularization,ChickWeights,9.96579366260941,14.36848414897767,-5.166041463970149,0.004153251647949219,0.066275
