step,track,model,dataset,MAE,RMSE,R2,Memory,Time
720,Regression,Linear Regression,TrumpApproval,1.7407901109286728,4.857855812572241,-6.20325679847918,0.004973411560058594,2.016179398148148e-05
740,Regression,Linear Regression,TrumpApproval,1.6980813320245582,4.791872643159282,-6.00468916158508,0.004973411560058594,2.1224293981481478e-05
760,Regression,Linear Regression,TrumpApproval,1.6641755726043945,4.729168490426344,-5.896482494172518,0.004973411560058594,2.2313530092592588e-05
780,Regression,Linear Regression,TrumpApproval,1.6304504193200038,4.6685949390255965,-5.751055148180852,0.004973411560058594,2.3429456018518515e-05
800,Regression,Linear Regression,TrumpApproval,1.6024144632936517,4.610765602340218,-5.644394777378336,0.004973411560058594,2.4573287037037032e-05
820,Regression,Linear Regression,TrumpApproval,1.5772046524793362,4.5553425632171916,-5.556843815680599,0.004973411560058594,2.57471412037037e-05
840,Regression,Linear Regression,TrumpApproval,1.5504230286371175,4.501494961913348,-5.462190804899245,0.004973411560058594,2.6947615740740738e-05
860,Regression,Linear Regression,TrumpApproval,1.5213504760602443,4.449264316210896,-5.302224210455831,0.004973411560058594,2.8174537037037035e-05
880,Regression,Linear Regression,TrumpApproval,1.4920620594434295,4.398585386750051,-5.128866413959423,0.004973411560058594,2.942782407407407e-05
900,Regression,Linear Regression,TrumpApproval,1.4631535468073946,4.3495699730724,-5.018290064232882,0.004973411560058594,3.070775462962963e-05
920,Regression,Linear Regression,TrumpApproval,1.4376774845864433,4.302379067062498,-4.985157602999735,0.004973411560058594,3.201571759259259e-05
940,Regression,Linear Regression,TrumpApproval,1.415413283450155,4.2569033587476754,-4.909007968017405,0.004973411560058594,3.335050925925926e-05
960,Regression,Linear Regression,TrumpApproval,1.3929189597034646,4.212790914002432,-4.847686152244137,0.004973411560058594,3.4711643518518516e-05
980,Regression,Linear Regression,TrumpApproval,1.3689716642677325,4.1697584324400925,-4.840094251784054,0.004973411560058594,3.6099305555555556e-05
1000,Regression,Linear Regression,TrumpApproval,1.348598310616665,4.128277744647548,-4.8208398605179,0.004973411560058594,3.7513541666666664e-05
140,Regression,Linear Regression,Friedman7k,5.192664726210271,6.456118864053158,-0.9558641959066387,0.004927635192871094,2.058101851851852e-07
280,Regression,Linear Regression,Friedman7k,3.787445872066963,5.044978985176443,-0.21989653642887075,0.005194664001464844,6.283101851851852e-07
420,Regression,Linear Regression,Friedman7k,3.2850399934447783,4.438705101853799,0.10905688656761403,0.005194664001464844,1.2587847222222222e-06
560,Regression,Linear Regression,Friedman7k,3.035248325425972,4.109900108626406,0.24104840787931692,0.005194664001464844,2.0963657407407407e-06
700,Regression,Linear Regression,Friedman7k,2.8295090159508405,3.8449371627951945,0.3607844275012875,0.005194664001464844,3.136585648148148e-06
840,Regression,Linear Regression,Friedman7k,2.7129386641416247,3.7041908981491822,0.42618089495131317,0.005194664001464844,4.376921296296296e-06
980,Regression,Linear Regression,Friedman7k,2.6278778195047403,3.5820233587507375,0.45864906197392097,0.005194664001464844,5.821342592592593e-06
1120,Regression,Linear Regression,Friedman7k,2.5572707953543192,3.4823658839496314,0.4875912321532586,0.005194664001464844,7.462233796296297e-06
1260,Regression,Linear Regression,Friedman7k,2.503161043866968,3.393346674802752,0.5164603846196527,0.005194664001464844,9.29704861111111e-06
1400,Regression,Linear Regression,Friedman7k,2.486866383620682,3.3542331019045695,0.5274875907527506,0.005194664001464844,1.1326770833333334e-05
1540,Regression,Linear Regression,Friedman7k,2.471192866665416,3.3168875200792,0.5499051667224473,0.005194664001464844,1.3552164351851852e-05
1680,Regression,Linear Regression,Friedman7k,2.4443842432300866,3.260107915391899,0.5671498447270266,0.005194664001464844,1.5973368055555557e-05
1820,Regression,Linear Regression,Friedman7k,2.421315223954112,3.2213088070342755,0.5762326102975976,0.005194664001464844,1.8593333333333334e-05
1960,Regression,Linear Regression,Friedman7k,2.4109680259500714,3.1969662817305915,0.5868428225578913,0.005194664001464844,2.140849537037037e-05
2100,Regression,Linear Regression,Friedman7k,2.3769260954082934,3.1530803139092276,0.5997410079675123,0.005194664001464844,2.4419386574074073e-05
2240,Regression,Linear Regression,Friedman7k,2.347608276744476,3.11406668307605,0.6063816595815877,0.005194664001464844,2.7624594907407406e-05
2380,Regression,Linear Regression,Friedman7k,2.3171583307878527,3.071513120371346,0.6169873291509368,0.005194664001464844,3.102552083333333e-05
2520,Regression,Linear Regression,Friedman7k,2.3072869038261006,3.051692826062186,0.6180969299584481,0.005194664001464844,3.462186342592592e-05
2660,Regression,Linear Regression,Friedman7k,2.3127411285676605,3.05499772064878,0.6178011609931889,0.005194664001464844,3.8415532407407404e-05
2800,Regression,Linear Regression,Friedman7k,2.305971528609552,3.037538566681148,0.6227943374926982,0.005194664001464844,4.240408564814814e-05
2940,Regression,Linear Regression,Friedman7k,2.3044479384031114,3.0305915919874513,0.6240727132551056,0.005194664001464844,4.658768518518518e-05
3080,Regression,Linear Regression,Friedman7k,2.294838181615568,3.0178696925877517,0.6275189849031089,0.005194664001464844,5.096592592592592e-05
3220,Regression,Linear Regression,Friedman7k,2.2838249745476396,3.0004706519458635,0.6339140895341232,0.005194664001464844,5.5539942129629626e-05
3360,Regression,Linear Regression,Friedman7k,2.271836926642305,2.986910616480533,0.6346039557488684,0.005194664001464844,6.030843749999999e-05
3500,Regression,Linear Regression,Friedman7k,2.2668867035566516,2.977827829068654,0.6373711813950791,0.005194664001464844,6.526969907407406e-05
3640,Regression,Linear Regression,Friedman7k,2.2598063433356876,2.9655048498060337,0.6389125022961902,0.005194664001464844,7.042368055555554e-05
3780,Regression,Linear Regression,Friedman7k,2.2551430938657826,2.958952779339101,0.6426372456458787,0.005194664001464844,7.577274305555554e-05
3920,Regression,Linear Regression,Friedman7k,2.2523387496034335,2.9523610915077607,0.6464082759411919,0.005194664001464844,8.131612268518518e-05
4060,Regression,Linear Regression,Friedman7k,2.2504209676292226,2.9472070953242224,0.6473672455267203,0.005194664001464844,8.705415509259259e-05
4200,Regression,Linear Regression,Friedman7k,2.2486981597184803,2.942361486368996,0.6480170030271204,0.005194664001464844,9.298456018518517e-05
4340,Regression,Linear Regression,Friedman7k,2.24621408023772,2.9397278192461207,0.6483173987569633,0.005194664001464844,9.911174768518518e-05
4480,Regression,Linear Regression,Friedman7k,2.2430095422573224,2.9351665068711688,0.647579183517656,0.005194664001464844,0.00010541378472222221
4620,Regression,Linear Regression,Friedman7k,2.247603474989553,2.9399149263308955,0.6463854507145097,0.005194664001464844,0.00011188335648148147
4760,Regression,Linear Regression,Friedman7k,2.251044491971519,2.942581534313362,0.6456224682799729,0.005194664001464844,0.00011851644675925925
4900,Regression,Linear Regression,Friedman7k,2.2429874893047717,2.931506063689933,0.6475356789405605,0.005194664001464844,0.00012531373842592593
5040,Regression,Linear Regression,Friedman7k,2.244689890625444,2.9317365322148996,0.6472044612482295,0.005194664001464844,0.0001323102777777778
5180,Regression,Linear Regression,Friedman7k,2.2441489888646826,2.9293946127331756,0.6501709110786471,0.005194664001464844,0.00013951542824074074
5320,Regression,Linear Regression,Friedman7k,2.249482319776,2.9331240863539354,0.6487364470442581,0.005194664001464844,0.00014692114583333334
5460,Regression,Linear Regression,Friedman7k,2.245842871451914,2.9275138407992594,0.6497440350992513,0.005194664001464844,0.0001545217824074074
5600,Regression,Linear Regression,Friedman7k,2.240736489261671,2.9212707153237965,0.6512748698936033,0.005194664001464844,0.00016231744212962963
5740,Regression,Linear Regression,Friedman7k,2.237570343085854,2.9171542901658163,0.6530405520198634,0.005194664001464844,0.00017030775462962964
5880,Regression,Linear Regression,Friedman7k,2.24268771457305,2.9227060669968927,0.652834112561653,0.005194664001464844,0.0001784932638888889
6020,Regression,Linear Regression,Friedman7k,2.2422966949980836,2.9185675294316638,0.6543544106052204,0.005194664001464844,0.0001868734490740741
6160,Regression,Linear Regression,Friedman7k,2.2424006942201458,2.9177022851109506,0.6547687469202221,0.005194664001464844,0.00019545260416666669
6300,Regression,Linear Regression,Friedman7k,2.247694374992029,2.926084591727727,0.6526340976342178,0.005194664001464844,0.00020423017361111112
6440,Regression,Linear Regression,Friedman7k,2.2453714924332364,2.9225877419321105,0.6523030888572106,0.005194664001464844,0.0002132030787037037
6580,Regression,Linear Regression,Friedman7k,2.2417088814374955,2.918054068507414,0.6528503517273967,0.005194664001464844,0.00022237078703703705
6720,Regression,Linear Regression,Friedman7k,2.2343538727012775,2.907741282913974,0.6554029154310036,0.005194664001464844,0.0002317336226851852
6860,Regression,Linear Regression,Friedman7k,2.23717371333323,2.9111936196645223,0.6556995448828362,0.005194664001464844,0.0002412918865740741
7000,Regression,Linear Regression,Friedman7k,2.2375775834950806,2.9098720954400443,0.6549674406764807,0.005194664001464844,0.00025104552083333336
200,Regression,Linear Regression,FriedmanLEA10k,4.426916277623944,5.694288833314067,-0.6268610156385828,0.004927635192871094,3.40162037037037e-07
400,Regression,Linear Regression,FriedmanLEA10k,3.3446351702638153,4.518748585122821,0.08221186581451001,0.005194664001464844,1.0341203703703702e-06
600,Regression,Linear Regression,FriedmanLEA10k,2.966929240066467,4.0245171514483555,0.2772666266855718,0.005194664001464844,2.0723495370370366e-06
800,Regression,Linear Regression,FriedmanLEA10k,2.708791814070395,3.715297524242673,0.41836004635465385,0.005194664001464844,3.4484490740740737e-06
1000,Regression,Linear Regression,FriedmanLEA10k,2.6189013041543614,3.5653805195798745,0.46446302900839675,0.005194664001464844,5.16886574074074e-06
1200,Regression,Linear Regression,FriedmanLEA10k,2.5275889805964535,3.4330334361657355,0.501821129966721,0.005194664001464844,7.217627314814814e-06
1400,Regression,Linear Regression,FriedmanLEA10k,2.486866383620682,3.3542331019045695,0.5274875907527506,0.005194664001464844,9.594074074074074e-06
1600,Regression,Linear Regression,FriedmanLEA10k,2.4581473316589766,3.293427870179213,0.5578641030214194,0.005194664001464844,1.2299768518518518e-05
1800,Regression,Linear Regression,FriedmanLEA10k,2.4211004770486237,3.224152676263337,0.5740891973948625,0.005194664001464844,1.5338483796296296e-05
2000,Regression,Linear Regression,FriedmanLEA10k,2.408182871951941,3.1911387008705985,0.5879839190738556,0.005194664001464844,1.870534722222222e-05
2200,Regression,Linear Regression,FriedmanLEA10k,2.3707253197819056,3.1553335953155814,0.600589042535306,0.005194664001464844,2.2399930555555555e-05
2400,Regression,Linear Regression,FriedmanLEA10k,2.339534174873191,3.111270690209736,0.6086202924351416,0.005194664001464844,2.6423472222222223e-05
2600,Regression,Linear Regression,FriedmanLEA10k,2.3319990156342167,3.101867988661609,0.6105105409899851,0.005194664001464844,3.077886574074074e-05
2800,Regression,Linear Regression,FriedmanLEA10k,2.3299692868857567,3.089979710969731,0.6139950899547162,0.005194664001464844,3.546267361111111e-05
3000,Regression,Linear Regression,FriedmanLEA10k,2.328338067743235,3.0846114565848533,0.6152080282084953,0.005194664001464844,4.0475381944444443e-05
3200,Regression,Linear Regression,FriedmanLEA10k,2.3246193898608136,3.0807727862791623,0.6215219291906394,0.005194664001464844,4.580159722222222e-05
3400,Regression,Linear Regression,FriedmanLEA10k,2.3226927352978435,3.0862564813408606,0.620016342803012,0.005194664001464844,5.142613425925926e-05
3600,Regression,Linear Regression,FriedmanLEA10k,2.3222897669520117,3.0809061045329877,0.6205097261168726,0.005194664001464844,5.732643518518518e-05
3800,Regression,Linear Regression,FriedmanLEA10k,2.3108283221540775,3.0683098523730985,0.6262344629832515,0.005194664001464844,6.35105787037037e-05
4000,Regression,Linear Regression,FriedmanLEA10k,2.313626558840101,3.0719327978000623,0.628384809616522,0.005194664001464844,7.003598379629629e-05
4200,Regression,Linear Regression,FriedmanLEA10k,2.3128605365012227,3.0683005844828433,0.628815919119047,0.005194664001464844,7.689898148148148e-05
4400,Regression,Linear Regression,FriedmanLEA10k,2.316038129490288,3.0747782917691957,0.6282459741074057,0.005194664001464844,8.409170138888888e-05
4600,Regression,Linear Regression,FriedmanLEA10k,2.3222852045716533,3.085700067177473,0.6235758562486595,0.005194664001464844,9.161402777777777e-05
4800,Regression,Linear Regression,FriedmanLEA10k,2.324189769974675,3.083474950096795,0.6238763076185949,0.005194664001464844,9.946744212962962e-05
5000,Regression,Linear Regression,FriedmanLEA10k,2.316541107439003,3.07061235364418,0.6254643090690957,0.005194664001464844,0.00010765362268518517
5200,Regression,Linear Regression,FriedmanLEA10k,2.326425772276132,3.087578081472862,0.6238189726358883,0.005194664001464844,0.0001161739699074074
5400,Regression,Linear Regression,FriedmanLEA10k,2.3400691315196704,3.109269201718579,0.618567866536829,0.005194664001464844,0.0001250257060185185
5600,Regression,Linear Regression,FriedmanLEA10k,2.347876779760332,3.120938564098652,0.6185549344699354,0.005194664001464844,0.00013419221064814814
5800,Regression,Linear Regression,FriedmanLEA10k,2.3594071523263773,3.1370468847269697,0.6170025269162489,0.005194664001464844,0.0001436829398148148
6000,Regression,Linear Regression,FriedmanLEA10k,2.3627771982614174,3.1403245209856987,0.6174295441111943,0.005194664001464844,0.0001535030208333333
6200,Regression,Linear Regression,FriedmanLEA10k,2.3794931046292427,3.168072430861392,0.6136061547933513,0.005194664001464844,0.0001636533796296296
6400,Regression,Linear Regression,FriedmanLEA10k,2.388044548982807,3.1811942018261865,0.6104355304078639,0.005194664001464844,0.00017413324074074072
6600,Regression,Linear Regression,FriedmanLEA10k,2.3850077855580993,3.178782685600654,0.6100787916586573,0.005194664001464844,0.0001849474421296296
6800,Regression,Linear Regression,FriedmanLEA10k,2.3866001786196205,3.183465192249052,0.6107398288954501,0.005194664001464844,0.00019609295138888885
7000,Regression,Linear Regression,FriedmanLEA10k,2.3958236917194142,3.1999246212332606,0.6061559080709097,0.005194664001464844,0.00020757067129629624
7200,Regression,Linear Regression,FriedmanLEA10k,2.398257511847036,3.205700165282395,0.6049789520076272,0.005194664001464844,0.00021938020833333328
7400,Regression,Linear Regression,FriedmanLEA10k,2.401700133954702,3.2078801014234695,0.6040703414359174,0.005194664001464844,0.00023152532407407403
7600,Regression,Linear Regression,FriedmanLEA10k,2.4093165486287167,3.2163272849886395,0.6015427511653751,0.005194664001464844,0.0002440023032407407
7800,Regression,Linear Regression,FriedmanLEA10k,2.4086890493218087,3.216200535641665,0.6019532047346278,0.005194664001464844,0.00025681040509259256
8000,Regression,Linear Regression,FriedmanLEA10k,2.4052715449780524,3.216168483193895,0.6019467629999575,0.005194664001464844,0.00026994858796296293
8200,Regression,Linear Regression,FriedmanLEA10k,2.4166157660586562,3.2336357465417294,0.6017490705534241,0.005194664001464844,0.00028342077546296293
8400,Regression,Linear Regression,FriedmanLEA10k,2.4257352968079267,3.2440108554594747,0.603390783109536,0.005194664001464844,0.00029722291666666665
8600,Regression,Linear Regression,FriedmanLEA10k,2.446252551678118,3.272365829713226,0.6026338907904387,0.005194664001464844,0.0003113547685185185
8800,Regression,Linear Regression,FriedmanLEA10k,2.4596551521016083,3.287919480001748,0.6038034843359404,0.005194664001464844,0.00032581675925925924
9000,Regression,Linear Regression,FriedmanLEA10k,2.4667104361346843,3.297848569930471,0.6025294676407582,0.005194664001464844,0.0003406114236111111
9200,Regression,Linear Regression,FriedmanLEA10k,2.4789361004099106,3.3113612903145566,0.6032938498365732,0.005194664001464844,0.00035573594907407403
9400,Regression,Linear Regression,FriedmanLEA10k,2.489721562078764,3.323485892555453,0.6050238077667419,0.005194664001464844,0.00037118802083333327
9600,Regression,Linear Regression,FriedmanLEA10k,2.504303213034697,3.3430935953583516,0.604956591459467,0.005194664001464844,0.0003869704976851851
9800,Regression,Linear Regression,FriedmanLEA10k,2.51361077890739,3.353724020940533,0.6045897191338858,0.005194664001464844,0.0004030837962962962
10000,Regression,Linear Regression,FriedmanLEA10k,2.5214596113501546,3.362449457284428,0.6037965552608275,0.005194664001464844,0.00041952719907407395
200,Regression,Linear Regression,FriedmanGSG10k,4.426916277623944,5.694288833314067,-0.6268610156385828,0.004927635192871094,2.988310185185185e-07
400,Regression,Linear Regression,FriedmanGSG10k,3.3446351702638153,4.518748585122821,0.08221186581451001,0.005194664001464844,9.031481481481481e-07
600,Regression,Linear Regression,FriedmanGSG10k,2.966929240066467,4.0245171514483555,0.2772666266855718,0.005194664001464844,1.8061689814814815e-06
800,Regression,Linear Regression,FriedmanGSG10k,2.708791814070395,3.715297524242673,0.41836004635465385,0.005194664001464844,2.9997222222222223e-06
1000,Regression,Linear Regression,FriedmanGSG10k,2.6189013041543614,3.5653805195798745,0.46446302900839675,0.005194664001464844,4.483657407407408e-06
1200,Regression,Linear Regression,FriedmanGSG10k,2.5275889805964535,3.4330334361657355,0.501821129966721,0.005194664001464844,6.250613425925926e-06
1400,Regression,Linear Regression,FriedmanGSG10k,2.486866383620682,3.3542331019045695,0.5274875907527506,0.005194664001464844,8.296354166666666e-06
1600,Regression,Linear Regression,FriedmanGSG10k,2.4581473316589766,3.293427870179213,0.5578641030214194,0.005194664001464844,1.0623298611111112e-05
1800,Regression,Linear Regression,FriedmanGSG10k,2.4211004770486237,3.224152676263337,0.5740891973948625,0.005194664001464844,1.3231689814814816e-05
2000,Regression,Linear Regression,FriedmanGSG10k,2.408182871951941,3.1911387008705985,0.5879839190738556,0.005194664001464844,1.6121932870370372e-05
2200,Regression,Linear Regression,FriedmanGSG10k,2.3530328341322355,3.12091301894691,0.6061801261629707,0.005194664001464844,1.929869212962963e-05
2400,Regression,Linear Regression,FriedmanGSG10k,2.31567288078248,3.0694616582084766,0.6157205500726484,0.005194664001464844,2.2758506944444445e-05
2600,Regression,Linear Regression,FriedmanGSG10k,2.3071113240948224,3.048917275314037,0.6194519831398488,0.005194664001464844,2.6501539351851852e-05
2800,Regression,Linear Regression,FriedmanGSG10k,2.305971528609552,3.037538566681148,0.6227943374926982,0.005194664001464844,3.0524270833333334e-05
3000,Regression,Linear Regression,FriedmanGSG10k,2.305982337634871,3.032127739413597,0.6235440508741299,0.005194664001464844,3.483547453703704e-05
3200,Regression,Linear Regression,FriedmanGSG10k,2.287596763597606,3.004991636526762,0.6326720197378002,0.005194664001464844,3.94288425925926e-05
3400,Regression,Linear Regression,FriedmanGSG10k,2.27087240585881,2.985282607301516,0.6358754628016671,0.005194664001464844,4.430690972222223e-05
3600,Regression,Linear Regression,FriedmanGSG10k,2.2682998750212717,2.978111794521022,0.6353366691941997,0.005194664001464844,4.946903935185186e-05
3800,Regression,Linear Regression,FriedmanGSG10k,2.2816625491759024,2.9890456230011906,0.6344138992413728,0.005194664001464844,5.491855324074075e-05
4000,Regression,Linear Regression,FriedmanGSG10k,2.2938058446879857,3.003680199529804,0.6301313486007631,0.005194664001464844,6.065636574074075e-05
4200,Regression,Linear Regression,FriedmanGSG10k,2.300500381950785,3.010089044533612,0.6293431207428114,0.005194664001464844,6.667807870370371e-05
4400,Regression,Linear Regression,FriedmanGSG10k,2.3181017641380652,3.028902021602607,0.6258041596115871,0.005194664001464844,7.29876851851852e-05
4600,Regression,Linear Regression,FriedmanGSG10k,2.3147298820072604,3.02248597397131,0.6268158965741828,0.005194664001464844,7.958013888888891e-05
4800,Regression,Linear Regression,FriedmanGSG10k,2.3175675699948637,3.018109167957737,0.6318031539128559,0.005194664001464844,8.645637731481484e-05
5000,Regression,Linear Regression,FriedmanGSG10k,2.3093461205785455,3.004418751704085,0.6347539708291263,0.005194664001464844,9.36216203703704e-05
5200,Regression,Linear Regression,FriedmanGSG10k,2.306695005167912,2.9979127768290006,0.6348753038072634,0.005194664001464844,0.00010106862268518521
5400,Regression,Linear Regression,FriedmanGSG10k,2.303795469534406,2.9898843284912062,0.6359883980155947,0.005194664001464844,0.00010880137731481484
5600,Regression,Linear Regression,FriedmanGSG10k,2.292424493293633,2.97432662144086,0.640952268540639,0.005194664001464844,0.00011681674768518521
5800,Regression,Linear Regression,FriedmanGSG10k,2.2888273344369106,2.9662126326350227,0.6444954735507626,0.005194664001464844,0.0001251180555555556
6000,Regression,Linear Regression,FriedmanGSG10k,2.2870936636700576,2.963751431927152,0.6478798553947198,0.005194664001464844,0.0001337039467592593
6200,Regression,Linear Regression,FriedmanGSG10k,2.277417959612788,2.950650369189932,0.651354831708906,0.005194664001464844,0.0001425728819444445
6400,Regression,Linear Regression,FriedmanGSG10k,2.278155824712126,2.9500791818059513,0.6507324189276804,0.005194664001464844,0.00015172659722222228
6600,Regression,Linear Regression,FriedmanGSG10k,2.276741164070242,2.9498385803338,0.6496487126664804,0.005194664001464844,0.0001611618518518519
6800,Regression,Linear Regression,FriedmanGSG10k,2.283675935416652,2.9582578228343923,0.6483619569659966,0.005194664001464844,0.00017088283564814822
7000,Regression,Linear Regression,FriedmanGSG10k,2.2780970087693224,2.950027016262203,0.6487215059083289,0.005194664001464844,0.00018088771990740747
7200,Regression,Linear Regression,FriedmanGSG10k,2.2894552765965286,2.963688134750024,0.6454431651833664,0.005194664001464844,0.00019117943287037044
7400,Regression,Linear Regression,FriedmanGSG10k,2.299465094022242,2.9735914506571612,0.6433400561722111,0.005194664001464844,0.00020175538194444452
7600,Regression,Linear Regression,FriedmanGSG10k,2.3093775955251847,2.983245121618379,0.6401089975559286,0.005194664001464844,0.00021261483796296304
7800,Regression,Linear Regression,FriedmanGSG10k,2.317033991769797,2.991378757176147,0.6374740534004739,0.005194664001464844,0.00022376098379629637
8000,Regression,Linear Regression,FriedmanGSG10k,2.3240624996416073,2.9997634264845456,0.6358410772254588,0.005194664001464844,0.00023519069444444452
8200,Regression,Linear Regression,FriedmanGSG10k,2.318683935994854,2.9931970303260895,0.6363104876472282,0.005194664001464844,0.0002469060416666667
8400,Regression,Linear Regression,FriedmanGSG10k,2.3141020757969657,2.9855827244235105,0.6384076277984401,0.005194664001464844,0.000258901863425926
8600,Regression,Linear Regression,FriedmanGSG10k,2.3101368403769986,2.980499741241097,0.6396415731547731,0.005194664001464844,0.00027118192129629636
8800,Regression,Linear Regression,FriedmanGSG10k,2.306730960770992,2.9766230060815646,0.641109832739565,0.005194664001464844,0.0002837421296296297
9000,Regression,Linear Regression,FriedmanGSG10k,2.3041093784251148,2.972147930855685,0.6416866293340728,0.005194664001464844,0.0002965888425925927
9200,Regression,Linear Regression,FriedmanGSG10k,2.300808902798728,2.9699042181720476,0.6424811181254851,0.005194664001464844,0.0003097168981481482
9400,Regression,Linear Regression,FriedmanGSG10k,2.295690168498917,2.964245968204179,0.643892287275164,0.005194664001464844,0.000323129513888889
9600,Regression,Linear Regression,FriedmanGSG10k,2.294404914005647,2.9630875150517264,0.6456566249329954,0.005194664001464844,0.00033682202546296303
9800,Regression,Linear Regression,FriedmanGSG10k,2.294005164257993,2.960430213321905,0.6466676466859144,0.005194664001464844,0.0003507984375000001
10000,Regression,Linear Regression,FriedmanGSG10k,2.289710347306659,2.955263271477236,0.648778796793596,0.005194664001464844,0.0003650581365740741
20,Regression,Linear Regression with l1 regularization,TrumpApproval,23.431235633428948,26.218144216470428,-1611.3462157506035,0.005043983459472656,8.219907407407407e-08
40,Regression,Linear Regression with l1 regularization,TrumpApproval,14.103513545807008,19.087149489688155,-145.46960290724672,0.005043983459472656,2.3255787037037036e-07
