step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory,Time
2112,Multiclass classification,Naive Bayes,Insects,0.6148744670772146,0.6148744670772146,0.5800776869595596,0.10999488830566406,2.9770023148148147e-05
3168,Multiclass classification,Naive Bayes,Insects,0.6065677297126618,0.6065677297126618,0.5714781230184183,0.10999488830566406,5.929554398148148e-05
4224,Multiclass classification,Naive Bayes,Insects,0.6043097324177126,0.6043097324177126,0.5697541737710122,0.10999488830566406,9.723953703703704e-05
5280,Multiclass classification,Naive Bayes,Insects,0.6088274294373934,0.6088274294373934,0.5727560614138387,0.10999488830566406,0.0001410324537037037
6336,Multiclass classification,Naive Bayes,Insects,0.6023677979479084,0.6023677979479084,0.5679597008529512,0.10999488830566406,0.00019019751157407409
7392,Multiclass classification,Naive Bayes,Insects,0.5995129211202814,0.5995129211202814,0.5652603100832261,0.10999488830566406,0.000244715775462963
8448,Multiclass classification,Naive Bayes,Insects,0.6019888717888008,0.6019888717888008,0.5673514925692325,0.10999488830566406,0.00030475141203703705
9504,Multiclass classification,Naive Bayes,Insects,0.5993896664211301,0.5993896664211301,0.564495165103959,0.10999488830566406,0.00037012689814814817
10560,Multiclass classification,Naive Bayes,Insects,0.5994885879344635,0.5994885879344635,0.5645655385998631,0.10999488830566406,0.0004410018402777778
11616,Multiclass classification,Naive Bayes,Insects,0.5972449418854929,0.5972449418854929,0.5631227877868952,0.10999488830566406,0.0005167730555555556
12672,Multiclass classification,Naive Bayes,Insects,0.6001894088864336,0.6001894088864336,0.5684733590606372,0.10999488830566406,0.0005974314930555556
13728,Multiclass classification,Naive Bayes,Insects,0.6120783856632913,0.6120783856632913,0.5935173038317552,0.10999488830566406,0.0006827584490740741
14784,Multiclass classification,Naive Bayes,Insects,0.6024487587093282,0.6024487587093282,0.5841270876002981,0.10999488830566406,0.0007731429166666667
15840,Multiclass classification,Naive Bayes,Insects,0.5676494728202538,0.5676494728202538,0.5507155080701159,0.10999488830566406,0.0008687327083333334
16896,Multiclass classification,Naive Bayes,Insects,0.5418762947617638,0.5418762947617638,0.5256197352354142,0.10999488830566406,0.0009713893981481482
17952,Multiclass classification,Naive Bayes,Insects,0.5232020500250683,0.5232020500250683,0.5066898143269706,0.10999488830566406,0.0010792190046296295
19008,Multiclass classification,Naive Bayes,Insects,0.5118640500868101,0.5118640500868101,0.4926543583964285,0.10999488830566406,0.0011916605208333333
20064,Multiclass classification,Naive Bayes,Insects,0.5103922643672432,0.5103922643672432,0.4900586962359796,0.10999488830566406,0.0013088985532407407
21120,Multiclass classification,Naive Bayes,Insects,0.5115772527108291,0.5115772527108291,0.4910837640903744,0.10999488830566406,0.0014308022685185185
22176,Multiclass classification,Naive Bayes,Insects,0.5140022547914318,0.5140022547914318,0.49325418882319566,0.10999488830566406,0.0015575141898148148
23232,Multiclass classification,Naive Bayes,Insects,0.5154319659076234,0.5154319659076234,0.49430134175999263,0.10999488830566406,0.0016891163078703703
24288,Multiclass classification,Naive Bayes,Insects,0.5184254951208466,0.5184254951208466,0.4965832238311332,0.10999488830566406,0.001825802673611111
25344,Multiclass classification,Naive Bayes,Insects,0.5225111470623052,0.5225111470623052,0.4998930792396981,0.10999488830566406,0.001967578159722222
26400,Multiclass classification,Naive Bayes,Insects,0.5257396113489148,0.5257396113489148,0.502248766925587,0.10999488830566406,0.002114410011574074
27456,Multiclass classification,Naive Bayes,Insects,0.5301402294663996,0.5301402294663996,0.5051550433324518,0.10999488830566406,0.002266399409722222
28512,Multiclass classification,Naive Bayes,Insects,0.5277261407877661,0.5277261407877661,0.5036945145235058,0.10999488830566406,0.002423470671296296
29568,Multiclass classification,Naive Bayes,Insects,0.5204450908107011,0.5204450908107011,0.4989008712312768,0.10999488830566406,0.002585770173611111
30624,Multiclass classification,Naive Bayes,Insects,0.5147111648107632,0.5147111648107632,0.4958268400736319,0.10999488830566406,0.0027529946180555554
31680,Multiclass classification,Naive Bayes,Insects,0.5105590454244137,0.5105590454244137,0.49411018133448753,0.10999488830566406,0.0029253574421296297
32736,Multiclass classification,Naive Bayes,Insects,0.5075607148312204,0.5075607148312204,0.4931947798921404,0.10999488830566406,0.003102631377314815
33792,Multiclass classification,Naive Bayes,Insects,0.5044538486579266,0.5044538486579266,0.49056261239161897,0.10999488830566406,0.003284983101851852
34848,Multiclass classification,Naive Bayes,Insects,0.5020231296811777,0.5020231296811777,0.4878798424881241,0.10999488830566406,0.003472409803240741
35904,Multiclass classification,Naive Bayes,Insects,0.49987466228448874,0.49987466228448874,0.48534350611524757,0.10999488830566406,0.0036644985069444447
36960,Multiclass classification,Naive Bayes,Insects,0.49679374441949187,0.49679374441949187,0.48194184740935286,0.10999488830566406,0.0038611960995370374
38016,Multiclass classification,Naive Bayes,Insects,0.49559384453505195,0.49559384453505195,0.4801892436835747,0.10999488830566406,0.00406273712962963
39072,Multiclass classification,Naive Bayes,Insects,0.49402370044278365,0.49402370044278365,0.47838078382052607,0.10999488830566406,0.00426903420138889
40128,Multiclass classification,Naive Bayes,Insects,0.493508111745209,0.493508111745209,0.4785213801670671,0.10999488830566406,0.004479914976851853
41184,Multiclass classification,Naive Bayes,Insects,0.49369885632421145,0.49369885632421145,0.47942014994272736,0.10999488830566406,0.004697212337962964
42240,Multiclass classification,Naive Bayes,Insects,0.4938800634484718,0.4938800634484718,0.48023774975329364,0.10999488830566406,0.004919739166666668
43296,Multiclass classification,Naive Bayes,Insects,0.49437579397159026,0.49437579397159026,0.48121329211672276,0.10999488830566406,0.005148687199074075
44352,Multiclass classification,Naive Bayes,Insects,0.49403621113390905,0.49403621113390905,0.48123889196184183,0.10999488830566406,0.005385537256944445
45408,Multiclass classification,Naive Bayes,Insects,0.4944832294580131,0.4944832294580131,0.4818441874360226,0.10999488830566406,0.005626937870370371
46464,Multiclass classification,Naive Bayes,Insects,0.4945225232981082,0.4945225232981082,0.4820791268335544,0.10999488830566406,0.005873164016203704
47520,Multiclass classification,Naive Bayes,Insects,0.4956333256171216,0.4956333256171216,0.48331686360214987,0.10999488830566406,0.006124084108796297
48576,Multiclass classification,Naive Bayes,Insects,0.4970869788986104,0.4970869788986104,0.48467037716343636,0.10999488830566406,0.006379947268518519
49632,Multiclass classification,Naive Bayes,Insects,0.4987608551107171,0.4987608551107171,0.4862426724473748,0.10999488830566406,0.006640744849537037
50688,Multiclass classification,Naive Bayes,Insects,0.5009568528419516,0.5009568528419516,0.48817254769997187,0.10999488830566406,0.006906220451388888
51744,Multiclass classification,Naive Bayes,Insects,0.5034497419940862,0.5034497419940862,0.4903712806540024,0.10999488830566406,0.007176854629629629
52800,Multiclass classification,Naive Bayes,Insects,0.5068467205818292,0.5068467205818292,0.49300253161363133,0.10999488830566406,0.007452294050925925
408,Multiclass classification,Naive Bayes,Keystroke,0.9852579852579852,0.9852579852579852,0.6962686567164179,0.03634834289550781,1.6588425925925925e-06
816,Multiclass classification,Naive Bayes,Keystroke,0.947239263803681,0.947239263803681,0.7418606503288051,0.05316448211669922,5.349467592592592e-06
1224,Multiclass classification,Naive Bayes,Keystroke,0.884709730171709,0.884709730171709,0.870589966606584,0.06998062133789062,1.034636574074074e-05
1632,Multiclass classification,Naive Bayes,Keystroke,0.8933169834457388,0.8933169834457388,0.8791291775937072,0.08679676055908203,1.7063935185185184e-05
2040,Multiclass classification,Naive Bayes,Keystroke,0.8921039725355566,0.8921039725355566,0.8831785360852743,0.10385704040527344,2.553443287037037e-05
2448,Multiclass classification,Naive Bayes,Keystroke,0.851655087862689,0.851655087862689,0.8581984289516641,0.12067317962646484,3.597638888888889e-05
2856,Multiclass classification,Naive Bayes,Keystroke,0.8598949211908932,0.8598949211908932,0.8469962214365346,0.13748931884765625,4.874716435185185e-05
3264,Multiclass classification,Naive Bayes,Keystroke,0.8513637756665645,0.8513637756665645,0.8281280134770846,0.15430545806884766,6.554219907407407e-05
3672,Multiclass classification,Naive Bayes,Keystroke,0.8422773086352493,0.8422773086352493,0.8409307955747314,0.17112159729003906,8.541943287037037e-05
4080,Multiclass classification,Naive Bayes,Keystroke,0.8367246874233881,0.8367246874233881,0.8249418657104467,0.18847179412841797,0.00010839442129629629
4488,Multiclass classification,Naive Bayes,Keystroke,0.8203699576554491,0.8203699576554491,0.8300896799820437,0.20528793334960938,0.00013446581018518517
4896,Multiclass classification,Naive Bayes,Keystroke,0.8192032686414709,0.8192032686414709,0.8269731591910484,0.22210407257080078,0.0001648278125
5304,Multiclass classification,Naive Bayes,Keystroke,0.8172732415613804,0.8172732415613804,0.8027823390848744,0.2389202117919922,0.00020010885416666665
5712,Multiclass classification,Naive Bayes,Keystroke,0.7961828051129399,0.7961828051129399,0.8002006091139847,0.2557363510131836,0.00024050350694444441
6120,Multiclass classification,Naive Bayes,Keystroke,0.793920575257395,0.793920575257395,0.7746960355921345,0.272552490234375,0.000285915
6528,Multiclass classification,Naive Bayes,Keystroke,0.7688064960931515,0.7688064960931515,0.7622487598340326,0.2893686294555664,0.00033565311342592587
6936,Multiclass classification,Naive Bayes,Keystroke,0.7568853640951694,0.7568853640951694,0.7578137816609831,0.3061847686767578,0.0003908927893518518
7344,Multiclass classification,Naive Bayes,Keystroke,0.7669889690862045,0.7669889690862046,0.7643943615019535,0.3230009078979492,0.00045211357638888885
7752,Multiclass classification,Naive Bayes,Keystroke,0.7676428847890595,0.7676428847890595,0.7655695901071293,0.3398170471191406,0.0005182528356481481
8160,Multiclass classification,Naive Bayes,Keystroke,0.7714180659394534,0.7714180659394533,0.7672011803374248,0.35663318634033203,0.0005916399999999999
8568,Multiclass classification,Naive Bayes,Keystroke,0.7702813120112058,0.7702813120112058,0.7699263138193525,0.37447166442871094,0.0006716078472222221
8976,Multiclass classification,Naive Bayes,Keystroke,0.7680222841225627,0.7680222841225627,0.7682287234686137,0.39128780364990234,0.0007583802083333332
9384,Multiclass classification,Naive Bayes,Keystroke,0.7659597143770649,0.7659597143770649,0.7643546547243015,0.40810394287109375,0.0008530721643518518
9792,Multiclass classification,Naive Bayes,Keystroke,0.7586559084873864,0.7586559084873864,0.755214869202062,0.42492008209228516,0.0009568234722222221
10200,Multiclass classification,Naive Bayes,Keystroke,0.7505637807628199,0.7505637807628199,0.7430512224080146,0.44173622131347656,0.0010684425925925926
10608,Multiclass classification,Naive Bayes,Keystroke,0.7290468558499105,0.7290468558499106,0.7157560932717791,0.45855236053466797,0.0011885043518518519
11016,Multiclass classification,Naive Bayes,Keystroke,0.7217430776214253,0.7217430776214253,0.7173640789896896,0.4753684997558594,0.001315144675925926
11424,Multiclass classification,Naive Bayes,Keystroke,0.7151361288628206,0.7151361288628206,0.701186263519449,0.4921846389770508,0.0014502948842592593
11832,Multiclass classification,Naive Bayes,Keystroke,0.705603921900093,0.705603921900093,0.6976881379682607,0.5090007781982422,0.0015935560995370371
12240,Multiclass classification,Naive Bayes,Keystroke,0.7094533867146009,0.7094533867146009,0.7058405389403429,0.5258169174194336,0.001746335462962963
12648,Multiclass classification,Naive Bayes,Keystroke,0.7053846762077963,0.7053846762077963,0.6965736948063981,0.542633056640625,0.001908812638888889
13056,Multiclass classification,Naive Bayes,Keystroke,0.6927613941018766,0.6927613941018766,0.6842255816736498,0.5594491958618164,0.0020794178703703705
13464,Multiclass classification,Naive Bayes,Keystroke,0.6890737577063062,0.6890737577063062,0.6845669389392294,0.5762653350830078,0.0022577600694444447
13872,Multiclass classification,Naive Bayes,Keystroke,0.6873332852714296,0.6873332852714296,0.6839054551822702,0.5930814743041992,0.0024438694444444448
14280,Multiclass classification,Naive Bayes,Keystroke,0.682960991666083,0.682960991666083,0.6781566371919946,0.6098976135253906,0.002637444456018519
14688,Multiclass classification,Naive Bayes,Keystroke,0.686185061619119,0.686185061619119,0.6843713776162115,0.626713752746582,0.0028391189236111115
15096,Multiclass classification,Naive Bayes,Keystroke,0.6928784365684001,0.6928784365684001,0.6911392400672973,0.6435298919677734,0.0030489966203703705
15504,Multiclass classification,Naive Bayes,Keystroke,0.6913500612784622,0.6913500612784622,0.687359772989117,0.6603460311889648,0.0032705161458333335
15912,Multiclass classification,Naive Bayes,Keystroke,0.6819810194205267,0.6819810194205267,0.6749159449359359,0.6771621704101562,0.003504738391203704
16320,Multiclass classification,Naive Bayes,Keystroke,0.6726515105092223,0.6726515105092223,0.6670192172011683,0.6939783096313477,0.003747224826388889
16728,Multiclass classification,Naive Bayes,Keystroke,0.6695163508100676,0.6695163508100676,0.6664051037977976,0.7107944488525391,0.003998445856481482
17136,Multiclass classification,Naive Bayes,Keystroke,0.6650131310183834,0.6650131310183834,0.6608988619616458,0.729701042175293,0.004258879085648148
17544,Multiclass classification,Naive Bayes,Keystroke,0.6568431853160804,0.6568431853160804,0.6531382897719192,0.7465171813964844,0.004528455706018519
17952,Multiclass classification,Naive Bayes,Keystroke,0.6556180714166342,0.6556180714166342,0.6538448358590969,0.7633333206176758,0.0048074712500000005
18360,Multiclass classification,Naive Bayes,Keystroke,0.6614194672912468,0.6614194672912468,0.6603186829199907,0.7801494598388672,0.005096221747685186
18768,Multiclass classification,Naive Bayes,Keystroke,0.6669686151222891,0.6669686151222891,0.6662293616554572,0.7969655990600586,0.005394697928240742
19176,Multiclass classification,Naive Bayes,Keystroke,0.6579921773142112,0.6579921773142112,0.6554177118629491,0.81378173828125,0.005703126782407408
19584,Multiclass classification,Naive Bayes,Keystroke,0.6622580809886126,0.6622580809886126,0.6609360990360078,0.8305978775024414,0.006021918923611112
19992,Multiclass classification,Naive Bayes,Keystroke,0.6562453103896754,0.6562453103896754,0.6545704957554572,0.8474140167236328,0.006351345937500001
20400,Multiclass classification,Naive Bayes,Keystroke,0.6525319868621011,0.6525319868621011,0.6515767870317885,0.8642301559448242,0.006692386736111112
46,Multiclass classification,Hoeffding Tree,ImageSegments,0.35555555555555557,0.35555555555555557,0.2537942449707155,0.09979820251464844,3.0917824074074073e-07
92,Multiclass classification,Hoeffding Tree,ImageSegments,0.4945054945054945,0.4945054945054945,0.5043329927491419,0.09979438781738281,9.001273148148148e-07
138,Multiclass classification,Hoeffding Tree,ImageSegments,0.5328467153284672,0.5328467153284672,0.5564033878668025,0.09988975524902344,1.766261574074074e-06
184,Multiclass classification,Hoeffding Tree,ImageSegments,0.6010928961748634,0.6010928961748634,0.6227664965396451,0.09988975524902344,2.9099421296296298e-06
230,Multiclass classification,Hoeffding Tree,ImageSegments,0.6375545851528385,0.6375545851528385,0.6539827168809461,0.09991264343261719,4.366990740740741e-06
276,Multiclass classification,Hoeffding Tree,ImageSegments,0.6509090909090909,0.6509090909090909,0.6671561759164943,0.09996223449707031,6.10005787037037e-06
322,Multiclass classification,Hoeffding Tree,ImageSegments,0.67601246105919,0.67601246105919,0.6756614325426025,0.09996223449707031,8.107731481481481e-06
368,Multiclass classification,Hoeffding Tree,ImageSegments,0.7029972752043597,0.7029972752043597,0.6993447851636565,0.09993553161621094,1.0389363425925925e-05
414,Multiclass classification,Hoeffding Tree,ImageSegments,0.7142857142857143,0.7142857142857143,0.7108606838045498,0.09985542297363281,1.297741898148148e-05
460,Multiclass classification,Hoeffding Tree,ImageSegments,0.7145969498910676,0.7145969498910676,0.7090365931960758,0.09993171691894531,1.58459375e-05
506,Multiclass classification,Hoeffding Tree,ImageSegments,0.7207920792079208,0.7207920792079208,0.7126631585949763,0.09993171691894531,1.908296296296296e-05
552,Multiclass classification,Hoeffding Tree,ImageSegments,0.7223230490018149,0.7223230490018149,0.7157730164623107,0.09982490539550781,2.2909733796296296e-05
598,Multiclass classification,Hoeffding Tree,ImageSegments,0.7286432160804021,0.7286432160804021,0.7216745323124732,0.09984779357910156,2.72221875e-05
644,Multiclass classification,Hoeffding Tree,ImageSegments,0.7278382581648523,0.7278382581648523,0.7229105183087501,0.09982109069824219,3.207024305555556e-05
690,Multiclass classification,Hoeffding Tree,ImageSegments,0.7314949201741655,0.7314949201741654,0.7263583447448078,0.09982109069824219,3.740790509259259e-05
736,Multiclass classification,Hoeffding Tree,ImageSegments,0.7333333333333333,0.7333333333333333,0.729431071218305,0.09984779357910156,4.3321041666666666e-05
782,Multiclass classification,Hoeffding Tree,ImageSegments,0.7387964148527529,0.7387964148527529,0.7349287389986899,0.09984779357910156,4.962363425925926e-05
828,Multiclass classification,Hoeffding Tree,ImageSegments,0.7376058041112454,0.7376058041112454,0.7356226390109741,0.09984779357910156,5.633126157407407e-05
874,Multiclass classification,Hoeffding Tree,ImageSegments,0.7445589919816724,0.7445589919816724,0.7409366047432265,0.09984779357910156,6.331584490740741e-05
920,Multiclass classification,Hoeffding Tree,ImageSegments,0.7453754080522307,0.7453754080522307,0.7408438328939173,0.09982109069824219,7.05775e-05
966,Multiclass classification,Hoeffding Tree,ImageSegments,0.7471502590673575,0.7471502590673575,0.7416651838589269,0.09982109069824219,7.811444444444445e-05
1012,Multiclass classification,Hoeffding Tree,ImageSegments,0.7467853610286844,0.7467853610286844,0.7416356251822,0.09982109069824219,8.595996527777779e-05
1058,Multiclass classification,Hoeffding Tree,ImageSegments,0.7492904446546831,0.7492904446546831,0.7430778844390783,0.09982109069824219,9.40817013888889e-05
1104,Multiclass classification,Hoeffding Tree,ImageSegments,0.7515865820489573,0.7515865820489573,0.7451256886686588,0.09987068176269531,0.00010247828703703705
1150,Multiclass classification,Hoeffding Tree,ImageSegments,0.7536988685813751,0.7536988685813751,0.7468312166689605,0.09987068176269531,0.00011115006944444445
1196,Multiclass classification,Hoeffding Tree,ImageSegments,0.7564853556485356,0.7564853556485356,0.7503479321738041,0.09987068176269531,0.00012009722222222223
1242,Multiclass classification,Hoeffding Tree,ImageSegments,0.7566478646253022,0.7566478646253022,0.7509717522131719,0.09987068176269531,0.00012935046296296297
1288,Multiclass classification,Hoeffding Tree,ImageSegments,0.7614607614607615,0.7614607614607615,0.7547643483779537,0.09987068176269531,0.0001388788773148148
1334,Multiclass classification,Hoeffding Tree,ImageSegments,0.7614403600900225,0.7614403600900225,0.755106092160587,0.09987068176269531,0.0001486825810185185
1380,Multiclass classification,Hoeffding Tree,ImageSegments,0.7621464829586657,0.7621464829586658,0.7562209880685912,0.09987068176269531,0.00015876069444444442
1426,Multiclass classification,Hoeffding Tree,ImageSegments,0.7642105263157895,0.7642105263157895,0.7575332274919563,0.09987068176269531,0.00016914254629629626
1472,Multiclass classification,Hoeffding Tree,ImageSegments,0.7688647178789939,0.768864717878994,0.7604386860535822,0.09987068176269531,0.00017980354166666663
1518,Multiclass classification,Hoeffding Tree,ImageSegments,0.7705998681608438,0.7705998681608438,0.7612069012840873,0.09987068176269531,0.0001907392708333333
1564,Multiclass classification,Hoeffding Tree,ImageSegments,0.7709532949456174,0.7709532949456174,0.7622701654854867,0.09987068176269531,0.000201951099537037
1610,Multiclass classification,Hoeffding Tree,ImageSegments,0.7712865133623369,0.771286513362337,0.7617247271717753,0.09989356994628906,0.00021346711805555552
1656,Multiclass classification,Hoeffding Tree,ImageSegments,0.7709969788519637,0.7709969788519637,0.7615629120572474,0.09989356994628906,0.00022530920138888886
1702,Multiclass classification,Hoeffding Tree,ImageSegments,0.770135214579659,0.770135214579659,0.7627316365695143,0.09989356994628906,0.0002374461458333333
1748,Multiclass classification,Hoeffding Tree,ImageSegments,0.7727532913566113,0.7727532913566113,0.7649467707214076,0.09989356994628906,0.00024985692129629627
1794,Multiclass classification,Hoeffding Tree,ImageSegments,0.7741215839375348,0.7741215839375348,0.7649332326562149,0.09986686706542969,0.0002626002199074074
1840,Multiclass classification,Hoeffding Tree,ImageSegments,0.7754214246873301,0.7754214246873301,0.7664700790631908,0.09986686706542969,0.0002757987384259259
1886,Multiclass classification,Hoeffding Tree,ImageSegments,0.7740053050397878,0.7740053050397878,0.7655121135276624,0.09986686706542969,0.00028945232638888884
1932,Multiclass classification,Hoeffding Tree,ImageSegments,0.7742102537545313,0.7742102537545313,0.7648034036287765,0.09986686706542969,0.0003035621180555555
1978,Multiclass classification,Hoeffding Tree,ImageSegments,0.7754172989377845,0.7754172989377845,0.7656013068970459,0.09986686706542969,0.00031801679398148143
2024,Multiclass classification,Hoeffding Tree,ImageSegments,0.7770637666831438,0.7770637666831438,0.7660878232247857,0.09986686706542969,0.0003329533333333333
2070,Multiclass classification,Hoeffding Tree,ImageSegments,0.7762203963267279,0.7762203963267279,0.7654829214385931,0.09986686706542969,0.0003483736226851852
2116,Multiclass classification,Hoeffding Tree,ImageSegments,0.7768321513002364,0.7768321513002364,0.7653071619305024,0.09986686706542969,0.00036427677083333333
